h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3064877ffff,94.50974241595401,56.9644602022931,156.80112441705214,16.375,220.875,64.07387558294786,40.5894602022931,49.92038276480475,68.73076923076923,54.5,0.38461538461538464
892a3064897ffff,107.22353792617457,64.62752730890496,177.8945839975168,30.09,608.25,430.3554160024832,34.537527308904956,138.30008055204362,120.36842105263158,79.0,0.631578947368421
892a30648b3ffff,87.24554380593109,52.58606341436206,144.74909167499578,38.0,263.271,118.52190832500423,14.586063414362059,66.41986729834548,99.31052631578947,75.0,0.5789473684210527
892a30648bbffff,78.30002800102162,47.194275583484114,129.90758538322183,31.36,110.58,19.32758538322183,15.834275583484114,29.4610315663315,64.57142857142857,57.0,0.5714285714285714
892a30648d3ffff,101.86864158345864,61.39993646160885,169.01027486482283,52.14,172.99150000000003,3.9812251351771977,9.259936461608852,47.06172238970557,104.65,89.0,0.5
892a30648d7ffff,113.9354502325176,68.67304104835847,189.03031847017326,28.165,74.77499999999999,114.25531847017326,40.50804104835847,21.047565179849187,50.5,49.5,0.25
892a30648dbffff,89.08012568556049,53.69183265887074,147.79284668064363,58.13250000000001,329.475,181.6821533193564,4.44066734112927,90.32224509130258,145.04375,109.9,0.625
892a306491bffff,95.06124708316955,57.29687213003607,157.71612587330452,17.59,278.18849999999975,120.47237412669523,39.706872130036075,56.10440208346997,83.33421052631579,64.5,0.47368421052631576
892a3064943ffff,85.28101705818818,51.40197167019445,141.48974512384646,20.18,77.22,64.26974512384646,31.22197167019445,17.51446288803657,43.38461538461539,45.0,0.38461538461538464
892a3064963ffff,83.45840994851099,50.30342005520139,138.4658574603916,25.275,208.07950000000005,69.61364253960846,25.028420055201394,54.46169838436083,86.175,74.0,0.5833333333333334
892a306496fffff,83.8911602208861,50.56425438865825,139.1838334866256,21.35,173.41,34.22616651337441,29.214254388658247,41.66139814310239,90.67333333333333,93.0,0.7333333333333333
892a30649cbffff,98.7052103309273,59.493221353928085,163.7618257130956,29.035,236.23999999999998,72.47817428690439,30.458221353928085,68.07589121183588,90.4125,84.0,0.5
892a3064a07ffff,145.91876663115534,87.95054945705765,242.09384235346533,121.0,121.0,121.09384235346533,33.04945054294235,,121.0,121.0,1.0
892a3064a5bffff,117.0016099000649,70.5211270328399,194.11738432416388,24.3,375.21999999999986,181.10261567583598,46.2211270328399,87.52075699376637,99.72380952380952,67.0,0.3333333333333333
892a3064a77ffff,119.98937296228554,72.32196053107006,199.07438236131912,38.16,206.96,7.885617638680884,34.161960531070065,55.16098661594483,84.32222222222222,65.0,0.2222222222222222
892a3064a87ffff,95.04851361300578,57.28919720429997,157.69499977150426,29.925,515.3214999999997,357.6265002284954,27.364197204299966,111.99208402730756,131.2473684210526,98.0,0.5526315789473685
892a3064a8bffff,89.60038655758217,54.00541281454034,148.65601155272802,28.17,643.9500000000004,495.29398844727234,25.83541281454034,136.12990726663136,120.33703703703704,70.0,0.4444444444444444
892a3064abbffff,90.38597443278913,54.478915208142006,149.95938048604617,15.61,172.50500000000002,22.545619513953852,38.868915208142006,42.48630277999067,78.96249999999999,69.5,0.5833333333333334
892a3064b1bffff,129.0019027679139,77.75414013828093,214.0270715893258,46.14,91.615,122.4120715893258,31.61414013828093,16.060154775984305,66.75,62.0,0.375
892a3064b2fffff,85.96637697910826,51.81506302925954,142.62682584678055,95.0785,225.22,82.59317415321945,43.263436970740464,54.29489693639111,164.975,169.95,0.25
892a3064b37ffff,85.82904457049654,51.73228779016917,142.3989776319959,18.26,390.9900000000001,248.59102236800422,33.47228779016916,74.83183075633815,90.5109375,63.5,0.59375
892a3064b3bffff,92.80786334530991,55.938675768746116,153.9775366569208,37.2,246.8099999999999,92.8324633430791,18.738675768746113,62.1004552757429,91.26363636363637,71.0,0.6363636363636364
892a3064b77ffff,85.8078744111887,51.719527764942804,142.36385421827487,27.61,514.5230000000006,372.1591457817257,24.109527764942804,102.2648243157046,100.24893617021276,67.0,0.5106382978723404
892a3064b87ffff,67.15989201871032,40.47971032713677,111.42498450491924,15.62,789.1494999999995,677.7245154950803,24.859710327136774,166.92664411689654,148.225,99.5,0.34375
892a3064ba3ffff,112.739606376204,67.95226244903358,187.04629379182936,20.56,208.4,21.35370620817065,47.39226244903358,52.77587043337135,84.3,75.0,0.5294117647058824
892a3064babffff,133.16455722135638,80.2631234228337,220.9333320676025,21.884999999999998,480.0150000000001,259.08166793239764,58.3781234228337,103.20482123639759,98.02666666666667,55.5,0.23333333333333334
892a3064bb7ffff,73.31063582666388,44.18698739620986,121.62968425792094,20.0,120.75,0.8796842579209425,24.186987396209858,27.926316510527375,50.034615384615385,41.5,0.4230769230769231
892a3064c07ffff,111.31124688743199,67.09133821865507,184.676502401165,36.585,124.41499999999999,60.26150240116502,30.506338218655067,36.610563138708116,80.5,80.5,0.75
892a3064c27ffff,112.96006844581065,68.08514295922421,187.41206243664772,44.42,292.52,105.10793756335227,23.665142959224212,67.57384703386116,120.71379310344827,108.0,0.4827586206896552
892a3064c4bffff,113.95364524185935,68.68400784245861,189.06050581224667,95.8,515.425,326.3644941877533,27.115992157541385,147.6875079348284,242.0,205.5,0.3333333333333333
892a3064c53ffff,197.1600545282921,118.83553793035131,327.10826894545426,172.0,172.0,155.10826894545426,53.16446206964869,,172.0,172.0,1.0
892a3064c8fffff,107.00954624848403,64.4985467393275,177.5395503806638,34.08,594.6479999999997,417.1084496193359,30.418546739327496,130.42939022066048,143.16,113.0,0.68
892a3064c9bffff,99.85803385413153,60.18807003332465,165.67447535187333,172.0,172.0,6.325524648126674,111.81192996667535,,172.0,172.0,0.0
892a3064ca7ffff,95.12271717321676,57.333922389708924,157.81811090670988,37.845,451.00500000000005,293.1868890932902,19.488922389708925,126.77034115125036,143.06428571428572,91.0,0.5
892a3064cabffff,114.02306730205835,68.72585104385003,189.17568396023742,26.48,177.052,12.123683960237429,42.245851043850024,41.72162229188442,78.528,70.0,0.52
892a3064cb3ffff,92.98436820334153,56.04506166827171,154.27037588700378,163.11,189.84,35.56962411299622,107.06493833172831,13.576941236277538,175.66666666666666,174.0,0.0
892a3064d17ffff,85.97082598520609,51.8177446070982,142.6342071933047,41.25,143.66249999999997,1.0282928066952763,10.567744607098199,27.79324987225385,78.9923076923077,74.5,0.8846153846153846
892a3064d2bffff,80.29189417411261,48.394845793970525,133.2122907780833,36.14,311.43,178.21770922191672,12.254845793970524,77.22302560901461,106.69000000000001,75.5,0.7
892a3064d33ffff,82.81664723808444,49.916606321052036,137.40110887435767,42.09,235.79999999999995,98.39889112564228,7.826606321052033,69.15303939193747,91.14285714285714,70.0,0.5714285714285714
892a3064d47ffff,98.85014887748608,59.58058108908521,164.0022932722152,52.125,430.0999999999999,266.0977067277847,7.455581089085207,147.11356157744262,143.0,94.5,0.5
892a3064d57ffff,100.21317689022858,60.4021276619746,166.2636932035508,35.075,171.44999999999996,5.186306796449173,25.3271276619746,51.09109511451091,74.5,64.0,0.3333333333333333
892a3064d63ffff,113.9033336677273,68.65368322629634,188.97703387386835,55.0,249.26999999999998,60.29296612613163,13.653683226296337,66.46682846137827,118.125,106.0,0.625
892a3064d6fffff,156.35258832549056,94.23939339495476,259.40459711606235,53.85,288.34999999999997,28.945402883937618,40.38939339495476,81.33522104118352,122.72727272727273,87.0,0.2727272727272727
892a3064d83ffff,110.96739159708402,66.88408412503829,184.10601204974705,44.0,203.40000000000006,19.293987950253012,22.884084125038285,39.9865919557029,74.66666666666667,59.0,0.3333333333333333
892a3064d9bffff,83.2500191016651,50.177815310143146,138.1201161826315,16.045,274.73900000000003,136.61888381736853,34.132815310143144,67.56354124276758,99.75,86.0,0.65
892a3064da3ffff,123.71234126199049,74.56592897412807,205.25115949180287,52.29,530.253,325.0018405081972,22.27592897412807,120.77512570271143,151.22666666666666,121.0,0.5666666666666667
892a3064dc3ffff,91.77641190765101,55.31698246106019,152.2662554591087,39.63,839.9680000000001,687.7017445408914,15.68698246106019,197.80016423340055,173.00526315789475,118.0,0.42105263157894735
892a3064dc7ffff,108.62832334937688,65.47424259229416,180.22526365330657,42.95,449.0955000000001,268.8702363466935,22.524242592294158,117.60665260452788,185.95,154.5,0.6
892a3064e4bffff,89.64981319639651,54.03520404799095,148.73801529481975,43.175,134.27499999999998,14.463015294819769,10.860204047990955,34.85971887436845,82.0,79.0,0.6666666666666666
892a3064e5bffff,85.54288441303123,51.5598086522019,141.92420928212118,70.3,182.72249999999997,40.798290717878785,18.740191347798095,41.35216640838381,115.48333333333333,112.0,0.8333333333333334
892a3064e6bffff,79.80884478304682,48.10369435169904,132.41086347829503,38.87,786.0345000000001,653.6236365217051,9.233694351699043,192.2967210316916,220.20666666666665,134.95,0.43333333333333335
892a3064e7bffff,84.11575070853567,50.6996232466033,139.55645159028978,48.085,373.385,233.8285484097102,2.6146232466033013,112.99208095914122,165.67222222222222,115.5,0.4444444444444444
892a3064e83ffff,107.40275351050849,64.73554706179445,178.191920593917,54.0,54.0,124.19192059391699,10.735547061794449,,54.0,54.0,0.0
892a3064e93ffff,141.99209971280658,85.5838044455912,235.5791088215664,40.9,418.85499999999996,183.27589117843357,44.6838044455912,122.61659015736075,155.8272727272727,111.0,0.45454545454545453
892a3065537ffff,105.82168360607666,63.782578707995974,175.56876733522162,32.45,276.99,101.42123266477839,31.33257870799597,64.82093553945766,93.0578947368421,68.0,0.42105263157894735
892a3065583ffff,86.01874560353691,51.84662750447507,142.71371063754052,23.28,512.155,369.44128936245943,28.566627504475072,127.39000936409192,145.69137931034484,90.05,0.46551724137931033
892a30655a3ffff,105.7412333696082,63.73408842354039,175.4352923387249,20.945,617.3830000000006,441.9477076612757,42.78908842354039,119.52558526622711,142.1953125,101.5,0.453125
892a30655b7ffff,109.44499307481401,65.96647914784775,181.58020048788524,27.775,1579.2569999999942,1397.676799512109,38.19147914784775,266.14604671996074,196.5388888888889,123.0,0.4861111111111111
892a30655bbffff,133.61429188677533,80.53419486790331,221.67948690227203,22.33,1363.7579999999937,1142.0785130977217,58.20419486790331,228.1913970790768,169.58533333333332,111.0,0.4266666666666667
892a3065807ffff,97.44655674843312,58.73458504749419,161.67359341088473,18.18,220.13100000000003,58.457406589115294,40.55458504749419,58.35645105827598,94.42631578947368,77.0,0.5263157894736842
892a306590bffff,88.90084807030837,53.58377551769002,147.49540716873986,35.285,474.2950000000003,326.79959283126044,18.298775517690025,110.77809718436887,111.30499999999999,59.5,0.35
892a3065923ffff,78.95803692643271,47.59088150247357,130.9992880663889,86.14,113.86,17.139288066388914,38.54911849752643,19.79898987322333,100.0,100.0,1.0
892a306593bffff,109.11004855243594,65.76459589827743,181.0244939926219,38.15,113.58,67.4444939926219,27.614595898277436,28.910370523559948,67.85714285714286,63.0,0.42857142857142855
892a30659abffff,72.24282187746833,43.54337707988194,119.85807401307267,31.631999999999998,513.21,393.35192598692737,11.911377079881944,115.54355043352106,86.27368421052631,56.0,0.5263157894736842
892a30659afffff,85.20368137089994,51.35535863784314,141.36143747624973,29.3,423.6150000000001,282.25356252375036,22.05535863784314,100.2686585752154,98.35483870967742,53.0,0.3870967741935484
892a30659bbffff,70.4148446371482,42.441588691774584,116.82527676525591,27.9,334.3999999999999,217.574723234744,14.541588691774585,84.16500234092327,98.04761904761905,67.0,0.6190476190476191
892a3065d13ffff,139.9632617716897,84.3609500054108,232.21306356215848,169.45,456.55,224.33693643784153,85.08904999458919,205.0609665440988,313.0,313.0,0.5
892a3065d33ffff,76.28107303670546,45.97737797298343,126.55793697175054,36.1,244.228,117.67006302824947,9.877377972983432,58.85938123097524,101.2695652173913,81.0,0.5652173913043478
892a3065d47ffff,82.25824750347127,49.58003848533254,136.47466781099953,31.96,354.16,217.6853321890005,17.620038485332536,95.60950566512419,115.54117647058824,80.1,0.47058823529411764
892a3065d4fffff,68.26473731044739,41.14564078088672,113.25803345439996,46.32,719.6,606.3419665456,5.174359219113278,283.0579445979215,237.4,139.0,0.4
892a3065d57ffff,71.89551401972848,43.33404199828694,119.28185550670105,42.315,134.545,15.263144493298938,1.0190419982869443,35.40555848208826,79.875,67.5,0.625
892a3065d5bffff,112.33661085829154,67.7093623886272,186.3776838821166,46.06,64.85,121.5276838821166,21.649362388627196,8.205689083394116,54.0,52.5,0.0
892a3065d67ffff,73.84131414659012,44.50684652673853,122.51013271901134,27.38,286.3,163.7898672809887,17.12684652673853,72.8629751843099,96.76206896551724,68.0,0.6206896551724138
892a3065d7bffff,89.31102131963415,53.831001857959066,148.1759256534589,40.08,84.9,63.2759256534589,13.751001857959068,21.042813500100216,64.6,74.0,0.6
892a3065da7ffff,101.19988229760563,60.99685090926206,167.90073625742104,53.0,806.5099999999999,638.6092637425788,7.996850909262058,262.59352075566744,192.25,101.5,0.375
892a3065dafffff,116.77119339078772,70.3822466196979,193.73510026735292,65.275,535.3149999999998,341.57989973264694,5.107246619697889,179.50406866326637,201.9333333333333,153.60000000000002,0.3333333333333333
892a3065dc3ffff,94.6178824755446,57.029640150554044,156.9805396022476,148.0,148.0,8.980539602247603,90.97035984944596,,148.0,148.0,1.0
892a3065dcbffff,107.37491423119234,64.7187673153035,178.1457324424297,75.664,767.824,589.6782675575703,10.945232684696506,179.7144626573924,265.20588235294116,237.0,0.35294117647058826
892a306601bffff,99.31820764871075,59.862697139390534,164.77884963291606,195.0,195.0,30.221150367083936,135.13730286060945,,195.0,195.0,0.0
892a3066023ffff,334.2989353561312,201.49413078443277,554.6354017616717,349.44,1118.868,564.2325982383283,147.94586921556723,439.4462576167117,849.0666666666666,1086.0,0.3333333333333333
892a3066027ffff,315.6067309333773,190.22765912009623,523.6231632728444,139.3185,467.885,55.73816327284442,50.909159120096234,142.7488558039375,290.725,277.45,0.75
892a30660a3ffff,216.99887782741317,130.79311850769858,360.02286294278457,43.52,1980.804,1620.7811370572156,87.27311850769857,527.9675260874869,454.31176470588235,302.1,0.4117647058823529
892a306616fffff,149.58365220469156,90.15950932789126,248.17425442634053,262.0,262.0,13.825745573659475,171.84049067210873,,262.0,262.0,0.0
892a3066313ffff,279.63835000765556,168.5482073365273,463.9480183783435,61.35,1867.575,1403.6269816216566,107.1982073365273,469.60571743693913,457.04193548387093,279.0,0.3225806451612903
892a3066327ffff,197.8597361644385,119.25726150823515,328.26911082775314,46.45,674.9634999999998,346.6943891722467,72.80726150823514,157.8895823397367,248.84545454545457,177.0,0.6136363636363636
892a306632bffff,148.57181649386146,89.54963913242342,246.49551768314652,13.99,953.0950000000004,706.5994823168538,75.55963913242343,242.45586534393453,323.53846153846155,245.0,0.3076923076923077
892a3066333ffff,142.96298395136395,86.16899169882616,237.18990297244446,76.91,3129.3320000000012,2892.1420970275567,9.258991698826165,566.3950540600453,526.0970149253732,346.0,0.23880597014925373
892a3066377ffff,242.41043128764963,146.10958629990924,402.1831741857499,309.84600000000006,365.88,36.303174185749924,163.73641370009082,29.823704218847993,343.1333333333334,354.0,1.0
892a306638bffff,397.1957308020696,239.40431770741742,658.987482256684,172.945,4047.619999999999,3388.632517743315,66.45931770741743,1319.4438881995484,1240.5375,954.55,0.125
892a30663a3ffff,292.23729218701357,176.14204816204074,484.85092478448,61.82,1459.138,974.28707521552,114.32204816204074,430.2412608890838,398.26000000000005,208.0,0.26666666666666666
892a306646fffff,156.3133458983604,94.21574055640752,259.3394900007368,66.0,473.165,213.8255099992632,28.215740556407525,144.62511269562495,190.49,125.5,0.5
892a3066543ffff,235.06043847858118,141.67947822685377,389.9888002782764,64.1,1540.6,1150.6111997217236,77.57947822685378,625.0568119633753,482.72727272727275,118.0,0.18181818181818182
892a3066603ffff,116.54300134114723,70.2447069693091,193.35650681177913,36.84,196.032,2.6754931882208837,33.4047069693091,57.653265715127084,105.57142857142857,88.0,0.5714285714285714
892a306662bffff,186.3290890822921,112.30732100446401,309.1386129391932,122.115,144.885,164.2536129391932,9.80767899553598,16.263455967290593,133.5,133.5,1.0
892a3066803ffff,158.6991145193733,95.6537301031935,263.2977189918529,46.3,722.1000000000006,458.8022810081477,49.3537301031935,143.31773152474508,201.31803278688523,167.0,0.5245901639344263
892a306680bffff,113.6223544445642,68.4843268259254,188.51086121268494,42.52,629.0280000000004,440.5171387873154,25.96432682592539,117.2534375652975,165.2657142857143,133.0,0.5619047619047619
892a306682fffff,170.8229991809678,102.96123647923459,283.41245741610805,31.36,241.96,41.45245741610805,71.60123647923459,65.30143779257679,83.44444444444444,71.0,0.1111111111111111
892a3066857ffff,161.6368229279591,97.42439384059226,268.171671347456,37.37,643.3799999999994,375.2083286525434,60.05439384059226,130.71471239319632,184.08666666666667,146.0,0.5733333333333334
892a306685bffff,148.4409420162436,89.47075632329516,246.27838382241015,26.41,659.5150000000007,413.2366161775905,63.060756323295166,122.49137778089535,134.64285714285714,94.5,0.47619047619047616
892a306686bffff,164.86921302918972,99.37267295524094,273.5345301329218,23.78,2697.2199999999993,2423.6854698670777,75.59267295524094,500.9165373695068,212.65499999999997,101.0,0.375
892a306687bffff,157.31036033347263,94.81667742977345,260.9936367636976,40.37,726.8949999999991,465.90136323630145,54.44667742977345,135.17006536890847,154.82105263157894,122.0,0.5526315789473685
892a30668d7ffff,194.643769591249,117.31888145145673,322.933500319533,79.63,909.7299999999999,586.7964996804669,37.68888145145674,285.6821410489037,349.57142857142856,228.0,0.5714285714285714
892a3066907ffff,260.3973211776331,156.9509392346309,432.02522525284763,227.0,227.0,205.02522525284763,70.04906076536909,,227.0,227.0,1.0
892a306694bffff,112.51321575326432,67.81580858405671,186.6706890834999,61.2,96.84,89.83068908349989,6.615808584056708,18.036999011291574,79.66666666666667,81.0,0.6666666666666666
892a3066a03ffff,112.4341946813927,67.7681797090995,186.53958521414896,45.0,420.4135,233.87391478585104,22.7681797090995,112.92724381094601,134.01500000000001,77.0,0.4
892a3066a13ffff,102.5911734673269,61.83543271513105,170.20902759572195,43.3,729.1300000000003,558.9209724042784,18.53543271513105,156.86633330392002,164.9962962962963,99.0,0.5925925925925926
892a3066a33ffff,109.4556495512102,65.97290219387507,181.5978806490891,117.1365,309.51,127.9121193509109,51.163597806124926,78.21322390016373,199.2375,184.0,0.375
892a3066a4fffff,124.31361248970329,74.92833701848691,206.24872865424996,50.12,347.69999999999993,141.45127134574997,24.808337018486917,87.26733462360183,145.24615384615385,116.0,0.6923076923076923
892a3066a8bffff,100.01479113343154,60.28255334869339,165.93455137183136,28.9,386.272,220.33744862816863,31.382553348693392,97.68745841797575,117.77894736842106,81.0,0.5263157894736842
892a3066ac3ffff,129.03800408129092,77.77589971328918,214.08696728246522,34.615,373.99999999999994,159.91303271753472,43.160899713289176,96.47730743378571,140.64444444444445,107.0,0.3888888888888889
892a3066b07ffff,106.23225482127684,64.0300449167762,176.2499460851681,37.74,1759.814999999996,1583.5650539148278,26.290044916776203,330.10150549966244,159.1342105263158,75.45,0.3684210526315789
892a3066b33ffff,92.68674230158716,55.86567170907533,153.77658471947177,20.43,319.5114999999996,165.73491528052784,35.43567170907533,62.76247763883888,83.39772727272727,65.05000000000001,0.45454545454545453
892a3066b37ffff,97.85740876458303,58.98222050522296,162.35523803771892,26.18,286.96000000000004,124.60476196228112,32.80222050522296,62.44532563526027,88.42702702702704,66.0,0.4864864864864865
892a3066b43ffff,128.84016888270526,77.65665724147246,213.7587388819374,49.075,110.6,103.15873888193741,28.581657241472456,24.375534182180843,75.83333333333333,74.0,0.5
