h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a306450fffff,161.5010794181082,47.769549914530245,546.0088843181759,42.1,611.655,65.64611568182409,5.6695499145302435,272.24163180658036,230.73125,142.5,0.78125
892a3064523ffff,123.53643460716148,36.54018846494613,417.6565944669382,40.6,421.2,3.5434055330617866,4.059811535053875,140.47658847235687,181.0037037037037,125.0,0.8888888888888888
892a3064527ffff,149.10284221819416,44.10234092182631,504.0924606916099,65.25,356.105,147.9874606916099,21.14765907817369,109.13738034914383,186.94,186.0,1.0
892a3064537ffff,122.04630029031426,36.09942951841483,412.61869268474857,53.0,288.25,124.36869268474857,16.90057048158517,100.02244055902962,137.56923076923078,98.0,0.9615384615384616
892a306453bffff,116.85708949055365,34.56454030770913,395.07481490091146,42.2,508.7999999999999,113.72518509908843,7.635459692290873,205.33605135657734,190.04883720930232,100.0,0.8604651162790697
892a3064543ffff,184.81584201764622,54.66570020502287,624.8323049478316,76.2,431.59999999999985,193.23230494783178,21.53429979497713,126.27867754835472,206.58285714285714,158.0,1.0
892a3064547ffff,204.2277712058129,60.40745204737919,690.4608805380573,42.0,719.4,28.93911946194271,18.407452047379188,234.50235630183147,272.4555555555555,169.0,0.8055555555555556
892a306454fffff,203.1715841448137,60.09504806400473,686.8900838543113,64.2,564.795,122.09508385431138,4.104951935995274,165.87249760280608,240.99166666666667,192.0,0.9166666666666666
892a3064563ffff,161.30101584552344,47.71037416876369,545.3325019159449,41.6,582.3149999999999,36.98249808405501,6.110374168763691,217.62181109056525,266.0863636363636,217.0,0.8181818181818182
892a3064573ffff,129.29564429875836,38.24367463248275,437.1275458041877,53.2,457.5999999999999,20.47245419581219,14.956325367517252,150.56419510391788,179.05517241379312,120.0,0.8620689655172413
892a3064583ffff,180.17033118929925,53.29162913260171,609.1265883444952,68.6,712.0399999999998,102.91341165550466,15.308370867398281,204.7446107740705,250.62222222222223,216.0,0.8888888888888888
892a3064597ffff,195.06723088403123,57.697904286323464,659.490583504322,64.75,686.25,26.75941649567801,7.052095713676536,186.87121225801266,257.59464285714284,202.5,0.875
892a30645a7ffff,158.54267401985902,46.894498832220066,536.0069967971832,60.9,326.4500000000003,209.55699679718293,14.005501167779933,134.2229037636157,191.85,193.0,0.95
892a30645abffff,126.146661240909,37.31225359242573,426.48134621005386,54.5,353.19999999999993,73.28134621005393,17.187746407574267,102.9826837038982,163.1542857142857,163.2,0.9428571428571428
892a30645afffff,154.29722362021263,45.638759517620585,521.6538194407775,55.15,389.4,132.25381944077753,9.511240482379414,111.59770833350927,170.24642857142857,139.95,1.0
892a30645b7ffff,155.9663386633367,46.1324582263406,527.2968259505698,73.0,307.4,219.8968259505698,26.867541773659397,87.40291985969348,174.396,175.0,1.0
892a306460bffff,134.33906245426274,39.73544060821035,454.1785223682994,51.2,429.7599999999994,24.41852236829999,11.464559391789656,171.2045527691623,200.3,136.0,0.9459459459459459
892a306461bffff,103.14243225061533,30.50795439543903,348.7077892106466,47.7,346.20000000000005,2.5077892106465356,17.192045604560974,93.71999089659167,124.07435897435896,98.0,0.9487179487179487
892a306462bffff,185.33296855019836,54.81865832640437,626.5806256532254,44.0,655.0,28.41937434677459,10.818658326404368,248.3952539706062,252.49268292682927,156.0,0.7560975609756098
892a3064643ffff,107.72866100466926,31.86449073671669,364.21308276194225,39.4,413.99999999999994,49.7869172380577,7.535509263283309,119.9515168895733,148.23287671232876,103.0,0.8493150684931506
892a3064647ffff,175.38554004772342,51.87636107314575,592.9499876535256,58.48500000000001,602.9499999999996,10.000012346474023,6.608638926854255,207.87028206022632,240.71309523809526,167.5,0.9047619047619048
892a306464bffff,91.5633784756299,27.08304733438335,309.56089151857407,35.0,278.64,30.92089151857408,7.916952665616648,94.19772116282279,117.82941176470588,92.0,0.9294117647058824
892a306464fffff,152.31826058825138,45.05341251142786,514.9632672718307,46.75,544.0999999999995,29.136732728168795,1.696587488572142,162.25553836528698,208.75865384615386,160.45,0.8942307692307693
892a3064657ffff,108.64645132058708,32.13595907900442,367.3159825582651,29.0,467.0,99.68401744173491,3.1359590790044223,378.3856351097723,183.3118811881188,105.0,0.8613861386138614
892a306465bffff,110.95083724970694,32.81756120240846,375.10673661842713,38.6,388.8849999999999,13.778263381572742,5.782438797591539,152.83509903011043,135.90882352941176,91.5,0.9117647058823529
892a3064663ffff,105.20803745752083,31.118928832207573,355.6912644823161,36.540000000000006,427.1999999999998,71.5087355176837,5.421071167792434,132.09638974404044,158.82739726027395,130.0,0.9178082191780822
892a3064667ffff,112.63425190574627,33.31548951798546,380.79808779391595,32.8,413.35999999999996,32.561912206084,0.5154895179854648,135.8301685823712,150.8753846153846,104.0,0.8461538461538461
892a306466bffff,118.86865132006932,35.15952953977762,401.87557830279206,33.5,491.85,89.97442169720796,1.6595295397776226,182.88226633869252,159.74705882352941,108.0,0.803921568627451
892a3064673ffff,100.8699108494422,29.835777312187897,341.0247639372899,48.1,414.8699999999999,73.84523606271,18.264222687812104,134.4901797959184,163.66666666666666,108.0,0.9259259259259259
892a306467bffff,122.07296329946892,36.10731602884113,412.70883598245047,46.0,452.7999999999999,40.09116401754943,9.892683971158867,124.29376265296062,157.6397727272727,117.0,0.9204545454545454
892a3064687ffff,138.70159620001584,41.02581138636511,468.9275394764292,43.25,436.1399999999999,32.787539476429345,2.2241886136348867,142.06284059584655,181.36333333333332,122.5,0.9
892a306468fffff,205.31525333918304,60.72911263465424,694.1374807719179,60.15,532.1249999999999,162.01248077191804,0.5791126346542441,184.567918066251,246.55,165.5,0.9
892a30646b3ffff,191.83614562610765,56.742198670840224,648.5668097241571,52.050000000000004,613.2149999999998,35.351809724157306,4.69219867084022,192.72300032559,257.03214285714284,188.5,0.8571428571428571
892a30646bbffff,213.84404470268112,63.251798713392276,722.9719373201003,41.6,1063.159999999998,340.1880626798977,21.651798713392274,352.5786249874339,297.3413793103448,171.0,0.8275862068965517
892a30646d3ffff,121.11558911631872,35.82413938386975,409.4721095686067,38.2,452.5699999999996,43.0978904313929,2.375860616130254,172.30984639229789,164.9340425531915,96.0,0.9361702127659575
892a306480bffff,112.04864663768446,33.142276433691016,378.8182516205769,43.0,275.0,103.81825162057692,9.857723566308984,124.17539438805326,132.85714285714286,91.0,0.9523809523809523
892a3064823ffff,70.21692739329399,20.769093494881073,237.3920120187387,26.7,163.29999999999995,74.09201201873876,5.9309065051189265,61.92502511245244,81.73478260869565,63.0,0.9130434782608695
892a306482bffff,70.28004736656634,20.78776341786056,237.60541038306442,30.6,402.2999999999995,164.69458961693508,9.812236582139441,127.9553090084514,117.83999999999999,55.5,0.8666666666666667
892a3064833ffff,60.26667628776817,17.8259613587981,203.7518312571688,23.8,190.99999999999991,12.751831257168874,5.974038641201901,59.69377850428156,80.28275862068965,66.0,0.9310344827586207
892a306483bffff,63.42574229152984,18.760364780086107,214.43211965162493,32.25,119.5,94.93211965162493,13.489635219913893,29.284703279252223,65.07692307692308,55.5,1.0
892a3064843ffff,110.97804754304047,32.825609591126785,375.19873019493167,49.3,202.95,172.24873019493168,16.474390408873212,60.95659183968275,115.71875,101.5,1.0
892a306484bffff,87.80439962513056,25.971198865793745,296.8523953541414,38.800000000000004,228.5799999999999,68.27239535414148,12.828801134206259,65.21690092810809,101.12,75.0,1.0
892a306484fffff,91.79206677652735,27.150689837108093,310.33404947194214,36.300000000000004,296.29499999999996,14.039049471942178,9.149310162891911,82.65698789006784,115.0,88.0,0.9230769230769231
892a3064853ffff,80.96950552371973,23.94954169722087,273.7447299676907,40.6,293.5999999999999,19.855270032309193,16.650458302779132,81.55004527930977,107.26666666666667,76.0,0.9
892a3064857ffff,104.23065199690569,30.829833157337696,352.3868831938314,38.55,226.64999999999998,125.73688319383143,7.720166842662302,64.38936498041151,118.9,100.5,1.0
892a3064873ffff,84.47915006305368,24.98764088892928,285.61026737573525,30.55,226.19000000000008,59.420267375735165,5.56235911107072,76.52806433968487,99.75999999999999,76.55,0.9
892a3064877ffff,51.112754274523375,15.118371192212592,172.80390964824997,26.25,164.75,8.05390964824997,11.131628807787408,49.92038276480475,68.73076923076923,54.5,0.9230769230769231
892a306487bffff,71.79045563370083,21.234519088894857,242.71185509398802,32.0,218.1,24.611855093988027,10.765480911105143,66.21809777635023,86.07741935483871,67.2,0.9354838709677419
892a30648a3ffff,84.30402022760586,24.935840161367015,285.01818188374835,31.25,335.25,50.231818116251645,6.314159838632985,103.05630910407109,120.22692307692309,85.0,0.8846153846153846
892a30648a7ffff,98.74093466145473,29.206058708167774,333.8270416847124,45.25,430.46000000000015,96.63295831528774,16.043941291832226,142.84819288505653,152.81,84.5,0.9
892a30648afffff,81.08683426574912,23.98424574513792,274.1413993631197,31.4,326.0,51.85860063688028,7.41575425486208,133.6493598937159,115.916,56.0,0.84
892a306491bffff,67.76039169538113,20.04248779626236,229.08686433466232,29.85,170.795,58.291864334662336,9.807512203737641,56.10440208346997,83.33421052631579,64.5,0.9473684210526315
892a306494fffff,60.48742178680268,17.891254502178487,204.49813588918937,20.3,260.7999999999999,56.30186411081053,2.4087454978215135,78.45612269546461,85.16666666666667,62.5,0.8333333333333334
892a306496bffff,67.32637712874548,19.914112923603685,227.61953166939202,20.0,220.54999999999998,7.069531669392035,0.08588707639631465,63.59220550282096,82.85588235294118,52.5,0.9117647058823529
892a3064a83ffff,118.27685066429811,34.9844839545272,399.8747965311739,43.0,230.75,169.1247965311739,8.0155160454728,80.3448904124252,133.26923076923077,120.5,0.9615384615384616
892a3064a87ffff,94.94191592762606,28.082367054305575,320.98317718649736,34.934999999999995,374.9499999999999,53.96682281350252,6.85263294569442,111.99208402730756,131.2473684210526,98.0,0.9210526315789473
892a3064a97ffff,74.55813514442193,22.05315636990356,252.0689294073231,29.05,194.54999999999998,57.51892940732313,6.996843630096439,79.28558315136601,91.425,65.5,0.9583333333333334
892a3064aa7ffff,89.51021967777764,26.475754355105188,302.619495531733,31.25,240.5,62.11949553173298,4.774245644894812,66.03621679481213,106.94166666666666,91.0,1.0
892a3064abbffff,71.2344417370586,21.070058679809534,240.8320625349237,29.650000000000002,159.04999999999998,81.78206253492371,8.579941320190468,42.48630277999067,78.96249999999999,69.5,0.9583333333333334
892a3064acbffff,87.20587186455457,25.794163505800576,294.8288703352185,34.95,229.05,65.77887033521847,9.155836494199427,66.97604442123908,104.8,83.5,1.0
892a3064ad3ffff,120.82985674166423,35.739624116340686,408.5060948790406,47.0,524.9999999999997,116.49390512095908,11.260375883659314,233.8239937787965,191.25599999999997,96.0,0.84
892a3064b03ffff,94.76756256133734,28.03079599444823,320.3937168104586,39.75,404.25,83.85628318954139,11.71920400555177,204.2266044575338,143.24444444444444,90.0,0.8888888888888888
892a3064b07ffff,118.24531337187794,34.97515570563957,399.76817407446464,35.25,436.775,37.00682592553534,0.27484429436042745,131.1739503337223,151.72692307692307,108.55000000000001,0.8461538461538461
892a3064b0fffff,92.7054306405286,27.42084890260005,313.42198415421615,42.1,261.2699999999999,52.15198415421622,14.679151097399952,73.6180452622541,115.66,91.0,1.0
892a3064b13ffff,66.38273091806491,19.634996802985945,224.42921729786485,30.2,243.19999999999976,18.77078270213491,10.565003197014054,104.8454038674143,90.60606060606061,58.0,0.9393939393939394
892a3064b27ffff,76.11176504958024,22.512696340599543,257.32149944719697,25.0,231.1399999999999,26.18149944719707,2.4873036594004567,63.27202676501537,91.26170212765958,74.0,0.9148936170212766
892a3064b37ffff,71.21624199768509,21.064675475179758,240.77053217595608,22.365,170.06999999999996,70.70053217595611,1.3003245248202404,74.83183075633815,90.5109375,63.5,0.90625
892a3064b77ffff,71.13601965982444,21.04094693425296,240.49931349834432,35.0,309.79999999999995,69.30068650165563,13.959053065747039,102.2648243157046,100.24893617021276,67.0,0.8936170212765957
892a3064b83ffff,79.58292697421803,23.53941296328617,269.05693339344674,24.55,213.48,55.57693339344675,1.0105870367138294,71.82598238821203,88.17142857142858,64.5,0.8928571428571429
892a3064b87ffff,110.74605411708664,32.756989482946274,374.4143981512665,20.65,365.005,9.409398151266487,12.106989482946275,166.92664411689654,148.225,99.5,0.78125
892a3064b8bffff,93.27592816170628,27.58959334636601,315.35074349233815,28.0,362.3999999999999,47.04925650766177,0.4104066536339914,123.16003764125306,124.15555555555555,72.0,0.9259259259259259
892a3064b93ffff,75.15863537835511,22.230775157356344,254.09912303787996,28.6,233.59999999999988,20.499123037880082,6.369224842643657,100.47688064198422,103.19189189189188,62.0,0.918918918918919
892a3064b97ffff,95.34661202406627,28.202069971764494,322.3513888721489,36.0,429.0,106.6486111278511,7.7979300282355055,148.04512873734527,138.62857142857143,98.0,0.8571428571428571
892a3064babffff,71.28029666380058,21.083621866010628,240.9870905847736,33.9,286.1099999999998,45.12290941522619,12.816378133989371,103.20482123639759,98.02666666666667,55.5,0.8666666666666667
892a3064bb7ffff,44.577121034443586,13.18523081067499,150.70799656465823,20.25,97.5,53.20799656465823,7.064769189325011,27.926316510527375,50.034615384615385,41.5,1.0
892a3064bbbffff,96.57211279337493,28.564554361223163,326.4946076679132,33.6,274.82,51.67460766791322,5.035445638776839,76.64864721650422,116.93513513513514,93.0,0.9459459459459459
892a3064bd3ffff,74.36827109744453,21.99699748785931,251.42702994240454,34.2,225.09,26.33702994240454,12.203002512140692,60.11924879191806,88.97906976744186,75.0,1.0
892a3064bd7ffff,81.42177580754569,24.083316331891588,275.2737822438229,28.15,240.85,34.4237822438229,4.066683668108411,81.28794677378482,110.725,79.0,0.9545454545454546
892a3064c27ffff,108.865963317444,32.200887371301114,368.0581169200297,47.0,219.2,148.85811692002972,14.799112628698886,67.57384703386116,120.71379310344827,108.0,1.0
892a3064c37ffff,113.09546701355261,33.45190989482176,382.35738106521364,40.0,275.0,107.35738106521364,6.54809010517824,102.19030100282326,144.71904761904761,126.0,0.9523809523809523
892a3064c8fffff,107.97961085705799,31.93871786598989,365.06150340046844,44.6,399.79999999999956,34.73849659953112,12.661282134010111,130.42939022066048,143.16,113.0,0.92
892a3064c97ffff,104.68472263311439,30.96414030871555,353.9220221685754,42.0,270.0,83.92202216857538,11.03585969128445,77.64609854363333,123.65238095238094,106.0,0.9523809523809523
892a3064cabffff,68.06835577057186,20.13357886088378,230.1280407881623,30.6,166.27999999999997,63.848040788162336,10.466421139116221,41.72162229188442,78.528,70.0,1.0
892a3064cafffff,91.67597756578662,27.116352423593593,309.94157073021296,33.9,292.69999999999993,17.241570730213027,6.7836475764064055,107.92615827974994,117.47777777777777,67.0,0.9259259259259259
892a3064d17ffff,74.73951348105629,22.106805308576234,252.6821400656176,50.75,134.0,118.6821400656176,28.643194691423766,27.79324987225385,78.9923076923077,74.5,1.0
892a3064d2bffff,87.64694714578008,25.92462682987548,296.32007412822117,46.4,306.3,9.979925871778846,20.47537317012452,77.22302560901461,106.69000000000001,75.5,0.9
892a3064d4bffff,58.09929968262143,17.184884498530774,196.42428343930058,31.0,130.0,66.42428343930058,13.815115501469226,32.4759544747744,65.51904761904763,64.0,1.0
892a3064d5bffff,80.726352622185,23.87762078679369,272.9226695519708,33.15,256.95,15.972669551970796,9.27237921320631,96.53597375242977,108.11363636363636,94.5,0.9545454545454546
892a3064d67ffff,95.45491423869755,28.234104110894247,322.7175410464447,41.8,279.39999999999986,43.31754104644483,13.56589588910575,459.630492968718,186.75599999999997,70.0,0.96
892a3064d83ffff,68.7157678025543,20.325073440910618,232.316835578578,44.15,161.39999999999992,70.91683557857809,23.82492655908938,39.9865919557029,74.66666666666667,59.0,1.0
892a3064d8bffff,80.1107647610158,23.695539309896724,270.8414671074555,45.0,190.54999999999995,80.29146710745556,21.304460690103276,48.027099629798336,92.46666666666667,77.0,1.0
892a3064d8fffff,108.67150243690666,32.14336881617615,367.4006763084357,47.45,225.07999999999998,142.32067630843574,15.306631183823853,74.88790064518753,122.8875,97.0,1.0
892a3064d9bffff,78.60346431704342,23.249702885434672,265.74552944121245,25.45,254.39000000000001,11.35552944121244,2.200297114565327,67.56354124276758,99.75,86.0,0.9
892a3064da7ffff,173.3111488612971,51.26278787797404,585.9368084139751,62.8,648.0599999999997,62.12319158602463,11.537212122025956,225.2234879612066,217.84,127.0,0.9142857142857143
892a3064dabffff,96.29634502054829,28.48298647055439,325.56228167656667,35.0,192.6,132.96228167656668,6.5170135294456095,97.7075751736037,113.58965517241379,94.0,0.9310344827586207
892a3064dafffff,94.95225603620547,28.085425500321453,321.018135411975,34.65,258.96000000000004,62.058135411974945,6.564574499678546,68.00084732444225,108.69500000000001,90.5,0.95
892a3064db3ffff,124.23129919275415,36.74571878477374,420.005818623821,43.6,446.38499999999976,26.379181376178735,6.854281215226258,153.34957687347142,165.70000000000002,105.0,0.9117647058823529
892a3064db7ffff,181.6862876841016,53.74002588454684,614.2517907108456,60.25,680.0099999999999,65.75820928915425,6.509974115453161,220.4065237594518,284.790625,231.5,0.84375
892a3064dbbffff,80.70638880248902,23.87171579417761,272.85517512432847,35.0,202.0,70.85517512432847,11.12828420582239,67.60404291939662,102.84761904761906,78.0,0.9047619047619048
892a3064dc7ffff,191.6100100290465,56.675311218878996,647.8022820473091,51.5,413.95500000000004,233.84728204730902,5.175311218878996,117.60665260452788,185.95,154.5,0.9
892a3064dd7ffff,65.35411670361694,19.330748446028153,220.95163992409044,27.25,193.20499999999996,27.746639924090488,7.919251553971847,65.15199013216571,88.00909090909092,70.0,0.9545454545454546
892a3064e0fffff,110.71285317266205,32.7471691512332,374.30215115769244,50.3,509.32999999999964,135.0278488423072,17.552830848766796,219.81896833662853,163.71666666666667,86.0,0.9166666666666666
892a3064e23ffff,103.95121146570173,30.747178920897976,351.44214020371805,35.85,408.15000000000003,56.70785979628198,5.102821079102025,113.77029211714739,126.66,84.0,0.9
892a3064e6bffff,146.4138426226567,43.30697595670039,495.00139037566197,48.5,604.9049999999995,109.90360962433755,5.193024043299609,192.2967210316916,220.20666666666665,134.95,0.8333333333333334
892a3064e77ffff,94.65478526368886,27.99743819418675,320.01243510827254,41.4,330.4,10.387564891727436,13.40256180581325,104.24292174211799,135.556,84.0,0.92
892a3064ea7ffff,110.17954699185087,32.589425337286094,372.4991296928585,48.95,323.09999999999997,49.39912969285854,16.36057466271391,113.76057053862817,135.596875,90.0,0.96875
892a3065503ffff,109.77529443327661,32.46985361154615,371.13241753659815,26.6,526.5999999999975,155.46758246339937,5.869853611546148,192.01820367431176,163.79892473118278,96.0,0.8279569892473119
892a306550bffff,69.60072419999335,20.58683001214817,235.30872923635965,25.0,300.0,64.69127076364035,4.4131699878518305,77.71156892866848,91.98524590163935,66.0,0.9016393442622951
892a3065513ffff,83.15893988578642,24.597142904718464,281.14685147441463,22.0,345.5,64.35314852558537,2.5971429047184635,122.44876040717,129.208,74.0,0.77
892a3065517ffff,126.41085481097316,37.39039801088874,427.37454170419244,42.3,373.55999999999995,53.81454170419249,4.909601989111259,115.77682329899493,153.74477611940299,133.0,0.9253731343283582
892a306551bffff,83.31664932929674,24.64379094670619,281.68004145436873,29.0,310.47,28.789958545631293,4.35620905329381,112.44053972371343,111.47820512820512,69.5,0.8846153846153846
892a3065533ffff,123.23684209039503,36.45157357930413,416.6437208909899,19.634999999999998,389.4149999999999,27.22872089099002,16.816573579304134,130.7395700312559,164.55357142857142,122.5,0.8571428571428571
892a3065583ffff,104.59666420179843,30.93809397115978,353.62431093338813,30.0,406.3499999999999,52.72568906661178,0.9380939711597804,127.39000936409192,145.69137931034484,90.05,0.8103448275862069
892a306558bffff,81.86839889796612,24.215420613099443,276.78374227746394,30.2,316.49999999999994,39.716257722536,5.984579386900556,120.09711853740262,112.30188679245283,61.0,0.8301886792452831
892a306558fffff,101.12298228260254,29.910631972614002,341.8803572953686,28.3,388.2499999999998,46.36964270463119,1.6106319726140015,168.46305340586875,147.81351351351353,107.0,0.8648648648648649
892a3065597ffff,74.98166861687253,22.178431095159898,253.50082719771189,26.4,235.92,17.580827197711898,4.221568904840101,73.1232087423221,98.59041095890412,83.0,0.9315068493150684
892a30655a3ffff,112.64012495699889,33.317226676746074,380.81794362505644,36.3,357.3149999999997,23.50294362505673,2.982773323253923,119.52558526622711,142.1953125,101.5,0.90625
892a30655a7ffff,81.97780668398131,24.247781763340175,277.1536322088076,25.35,244.8999999999999,32.253632208807716,1.1022182366598265,99.00831620707886,110.84333333333333,89.1,0.9
892a30655abffff,95.22062500908615,28.164804939095006,321.92544726398336,44.85,191.89999999999998,130.02544726398338,16.685195060904995,50.159116878673096,102.590625,91.5,1.0
892a30655b3ffff,133.6920401558828,39.544061305424016,451.991045203811,40.870000000000005,427.88999999999993,24.101045203811054,1.3259386945759886,141.65464070510427,170.52616822429906,131.0,0.9065420560747663
892a30655b7ffff,137.64511603303853,40.713320706724026,465.3557518490403,42.55,522.115,56.759248150959706,1.8366792932759708,266.14604671996074,196.5388888888889,123.0,0.8888888888888888
892a30655c7ffff,75.5743693377131,22.353742905895665,255.50465194295018,28.3,219.94999999999996,35.554651942950215,5.946257094104336,70.58816366223414,96.25625,72.0,0.921875
892a30658abffff,56.70579526192567,16.772707197794535,191.7130716209155,23.6,184.67999999999998,7.0330716209155355,6.827292802205466,55.59641025581897,79.08,56.0,0.96
892a306590bffff,82.41134511525354,24.376015802438527,278.61935513784863,37.85,269.95000000000016,8.66935513784847,13.473984197561474,110.77809718436887,111.30499999999999,59.5,0.95
892a306590fffff,74.79309354730343,22.122653472924352,252.86328555578214,34.0,242.79999999999987,10.063285555782272,11.877346527075648,106.28523698049506,96.90799999999999,50.0,0.96
892a306592bffff,75.47670830119955,22.324856264547837,255.1744758612779,30.6,315.4,60.22552413872208,8.275143735452165,93.65224681412259,101.92,63.0,0.88
892a3065933ffff,78.89529280622683,23.336021290430832,266.73215410257944,34.45,219.94999999999976,46.78215410257968,11.113978709569171,75.59715527093245,101.96666666666667,92.0,0.9666666666666667
892a3065983ffff,62.22185772675999,18.404274133414827,210.36198172792677,22.75,174.75000000000014,35.61198172792663,4.345725866585173,80.082769682373,84.25,52.5,0.9
892a3065993ffff,77.48509733859468,22.918907033219583,261.96451256899576,35.1,226.2999999999999,35.66451256899586,12.181092966780419,71.58440420512854,90.121875,69.5,0.9375
892a3065997ffff,77.4959451855701,22.922115660489602,262.00118737541584,30.0,233.3999999999998,28.601187375416032,7.077884339510398,105.97040575817253,109.62413793103448,61.0,0.896551724137931
