,lat,lng,package_id,planned_service_time
403,42.285275,-71.148843,2.0,83.0
404,42.284679,-71.149532,1.0,50.0
479,42.280181,-71.12468,1.0,41.0
480,42.2804,-71.124241,2.0,191.0
481,42.280666,-71.125177,1.0,136.0
482,42.280232,-71.125792,1.0,39.0
483,42.279616,-71.126514,1.0,36.0
484,42.279382,-71.126788,1.0,63.0
485,42.278681,-71.126113,1.0,53.0
490,42.276089,-71.122365,2.0,188.0
491,42.275564,-71.122666,2.0,136.0
492,42.274764,-71.12275,1.0,53.0
493,42.274847,-71.121554,2.0,134.0
495,42.274587,-71.121414,2.0,265.0
499,42.268761,-71.124947,2.0,176.0
500,42.269626,-71.124699,1.0,67.0
501,42.27069,-71.124825,2.0,94.0
509,42.272706,-71.126999,1.0,31.0
510,42.273148,-71.127495,1.0,40.0
511,42.274343,-71.129402,3.0,68.1
512,42.274779,-71.13009,1.0,72.0
532,42.328619,-71.110711,1.0,157.0
533,42.329231,-71.110885,1.0,111.0
534,42.330054,-71.111281,3.0,218.10000000000002
536,42.333011,-71.111984,6.0,598.2
537,42.333348,-71.111764,6.0,402.0
576,42.25928,-71.123275,3.0,147.89999999999998
578,42.25925,-71.122392,1.0,45.0
579,42.258442,-71.122457,3.0,128.10000000000002
580,42.257861,-71.120883,2.0,74.0
581,42.257847,-71.120333,7.0,415.09999999999997
582,42.258673,-71.120859,2.0,75.0
583,42.259474,-71.121482,2.0,110.0
584,42.259883,-71.120678,1.0,54.0
585,42.259756,-71.120042,2.0,119.0
590,42.263006,-71.120477,1.0,26.0
591,42.264121,-71.122172,1.0,64.0
593,42.265089,-71.121206,1.0,23.0
594,42.265347,-71.120039,1.0,61.0
595,42.264819,-71.120387,1.0,54.0
597,42.266552,-71.118518,1.0,49.0
598,42.266137,-71.12004,1.0,57.0
599,42.267232,-71.120945,2.0,39.0
600,42.267236,-71.120182,1.0,111.0
623,42.267573,-71.103613,1.0,64.0
624,42.268045,-71.103133,1.0,41.0
625,42.267449,-71.101961,1.0,72.0
651,42.282899,-71.097956,1.0,34.0
652,42.281759,-71.096025,3.0,83.1
655,42.28421,-71.095639,2.0,132.0
656,42.284224,-71.094648,1.0,72.0
660,42.285018,-71.094783,1.0,117.0
661,42.285341,-71.095418,1.0,91.0
662,42.285524,-71.095778,3.0,183.0
663,42.282954,-71.099021,1.0,70.0
664,42.284692,-71.096231,1.0,74.0
665,42.283388,-71.097498,2.0,56.0
666,42.284602,-71.09483,1.0,58.0
667,42.284892,-71.09333,1.0,108.0
668,42.286,-71.093334,1.0,53.0
670,42.286161,-71.0954,1.0,39.0
671,42.287329,-71.094682,1.0,52.0
672,42.286826,-71.094885,1.0,33.0
673,42.285257,-71.093679,1.0,28.0
685,42.273724,-71.110333,1.0,97.0
686,42.272904,-71.110803,1.0,27.0
687,42.272182,-71.111214,1.0,95.0
688,42.271773,-71.110406,1.0,38.0
689,42.273155,-71.109862,1.0,82.0
690,42.272204,-71.110402,1.0,88.0
697,42.271479,-71.105242,1.0,38.0
698,42.272189,-71.106811,1.0,51.0
699,42.271884,-71.10682,1.0,66.0
700,42.271368,-71.106407,1.0,25.0
706,42.346795,-71.170502,1.0,63.0
742,42.352633,-71.159636,1.0,227.0
797,42.344919,-71.14766,1.0,42.0
798,42.345537,-71.147483,3.0,137.10000000000002
799,42.345662,-71.146667,3.0,272.1
800,42.345356,-71.145491,1.0,166.0
801,42.34523,-71.145351,11.0,249.7
802,42.344698,-71.144688,8.0,260.8
812,42.343327,-71.146093,5.0,172.0
822,42.255218,-71.122564,1.0,35.0
823,42.256461,-71.124024,1.0,122.0
830,42.259452,-71.121429,3.0,164.10000000000002
831,42.259504,-71.122417,1.0,53.0
832,42.259081,-71.12241,1.0,82.0
833,42.257313,-71.123133,1.0,35.0
834,42.258605,-71.123457,2.0,75.0
835,42.259482,-71.123235,1.0,31.0
840,42.263196,-71.122664,1.0,31.0
841,42.265469,-71.120235,1.0,40.0
844,42.264324,-71.121333,1.0,30.0
845,42.267772,-71.120922,1.0,98.0
846,42.267195,-71.118614,1.0,122.0
867,42.27142,-71.110324,6.0,529.2
868,42.271819,-71.111445,2.0,76.0
869,42.272804,-71.110883,2.0,192.0
870,42.273731,-71.110353,4.0,71.2
871,42.273619,-71.109604,1.0,101.0
872,42.27266,-71.109272,2.0,35.0
873,42.272143,-71.109563,1.0,35.0
874,42.272523,-71.10869,1.0,47.0
875,42.272156,-71.108145,1.0,55.0
876,42.272296,-71.10731,1.0,176.0
877,42.273243,-71.105979,1.0,80.0
878,42.271502,-71.105351,1.0,58.0
879,42.271361,-71.106933,1.0,35.0
880,42.271031,-71.107251,1.0,30.0
883,42.271826,-71.106765,2.0,60.0
884,42.271361,-71.106423,2.0,41.0
888,42.267603,-71.103588,1.0,237.0
889,42.267167,-71.102994,1.0,35.0
890,42.267346,-71.101851,2.0,201.0
891,42.267655,-71.102208,2.0,178.0
892,42.26838,-71.102131,2.0,73.0
905,42.271798,-71.104223,1.0,32.0
918,42.281756,-71.096025,4.0,179.2
926,42.283031,-71.095289,1.0,41.0
927,42.282816,-71.097234,1.0,35.0
929,42.281785,-71.097267,1.0,104.0
930,42.282819,-71.096552,2.0,103.0
931,42.283228,-71.096472,1.0,125.0
932,42.284701,-71.096228,1.0,282.0
935,42.284211,-71.095648,2.0,104.0
936,42.284365,-71.095389,1.0,106.0
940,42.284914,-71.094578,1.0,45.0
941,42.284987,-71.095801,1.0,110.0
942,42.285343,-71.09535,3.0,171.89999999999998
943,42.286866,-71.093674,1.0,181.0
944,42.28626,-71.093435,1.0,102.0
945,42.285984,-71.093323,3.0,227.10000000000002
946,42.286457,-71.092876,1.0,70.0
949,42.285622,-71.094369,1.0,41.0
950,42.285314,-71.093765,1.0,65.0
951,42.286169,-71.095407,2.0,536.0
969,42.356785,-71.151514,2.0,132.0
970,42.355066,-71.147942,2.0,171.0
971,42.355745,-71.14608,25.0,915.0
972,42.357049,-71.145731,2.0,182.0
973,42.354903,-71.145293,6.0,244.79999999999998
975,42.354242,-71.146642,1.0,104.0
977,42.355046,-71.145742,1.0,57.0
978,42.354481,-71.14604,6.0,283.79999999999995
979,42.354564,-71.14688,3.0,186.89999999999998
993,42.354297,-71.150269,1.0,82.0
994,42.354516,-71.149433,3.0,170.10000000000002
995,42.35409,-71.150395,2.0,82.0
1054,42.266817,-71.124474,1.0,76.0
1068,42.274351,-71.129389,2.0,283.0
1075,42.274457,-71.132178,2.0,61.0
1076,42.273707,-71.131606,1.0,47.0
1077,42.2737,-71.12901,2.0,52.0
1078,42.272913,-71.128622,1.0,145.0
1079,42.271664,-71.127274,1.0,55.0
1080,42.272146,-71.127941,2.0,82.0
1081,42.271087,-71.128348,1.0,39.0
1082,42.271107,-71.129069,2.0,33.0
1083,42.271651,-71.129341,2.0,104.0
1084,42.271711,-71.130002,2.0,40.0
1086,42.272284,-71.130462,1.0,66.0
1089,42.268981,-71.128223,1.0,47.0
1094,42.268828,-71.127439,2.0,63.0
1095,42.268014,-71.126283,1.0,56.0
1096,42.268889,-71.126004,1.0,132.0
1097,42.267586,-71.125834,1.0,66.0
1098,42.266791,-71.125415,1.0,41.0
1099,42.266132,-71.125663,5.0,166.0
1106,42.256511,-71.125849,1.0,25.0
1107,42.256887,-71.125402,1.0,35.0
1116,42.255525,-71.12608,1.0,136.0
1117,42.255975,-71.125734,1.0,113.0
1138,42.249002,-71.128061,3.0,228.89999999999998
1139,42.248371,-71.128175,1.0,67.0
1140,42.247158,-71.127244,6.0,363.0
1141,42.24808,-71.127327,1.0,51.0
1142,42.248985,-71.126128,2.0,58.0
1143,42.248778,-71.125387,2.0,162.0
1150,42.256461,-71.124024,1.0,112.0
1153,42.258142,-71.121071,1.0,115.0
1154,42.25891,-71.120678,2.0,102.0
1155,42.26039,-71.12134,1.0,40.0
1156,42.259273,-71.123276,1.0,240.0
1157,42.258973,-71.122413,1.0,67.0
1158,42.259574,-71.121701,2.0,50.0
1159,42.259608,-71.120153,2.0,45.0
1163,42.263035,-71.122294,3.0,185.10000000000002
1164,42.263469,-71.121468,1.0,100.0
1165,42.264501,-71.121518,2.0,254.0
1166,42.265301,-71.119964,2.0,93.0
1167,42.264833,-71.120015,1.0,73.0
1169,42.263995,-71.119912,2.0,52.0
1170,42.263074,-71.120436,1.0,126.0
1174,42.268612,-71.11949,2.0,158.0
1175,42.267182,-71.11861,2.0,155.0
1186,42.273365,-71.111371,2.0,218.0
1187,42.272478,-71.111885,1.0,45.0
1188,42.271545,-71.11125,2.0,226.0
1189,42.273072,-71.109909,2.0,319.0
1190,42.272874,-71.109149,1.0,185.0
1191,42.272054,-71.108207,1.0,108.0
1192,42.270833,-71.110389,2.0,266.0
1194,42.271366,-71.112776,1.0,52.0
1207,42.311689,-71.104932,1.0,258.0
1208,42.312084,-71.104333,2.0,246.0
1209,42.312468,-71.105263,4.0,396.0
1210,42.313848,-71.105038,3.0,347.1
1211,42.313968,-71.107203,2.0,292.0
1212,42.314734,-71.106137,1.0,56.0
1213,42.315013,-71.105962,1.0,36.0
1214,42.315185,-71.106444,1.0,112.0
1215,42.315227,-71.106607,3.0,132.0
1216,42.315806,-71.105712,3.0,143.10000000000002
1217,42.316415,-71.106248,1.0,43.0
1218,42.317291,-71.107267,2.0,176.0
1219,42.316472,-71.108134,3.0,329.1
1220,42.316302,-71.107287,1.0,153.0
1221,42.317477,-71.107097,2.0,321.0
1222,42.317513,-71.107173,2.0,172.0
1230,42.318048,-71.109549,5.0,337.0
1232,42.318955,-71.109057,1.0,58.0
1242,42.319494,-71.107893,2.0,186.0
1243,42.318524,-71.107969,1.0,57.0
1244,42.319145,-71.107221,2.0,217.0
1245,42.318952,-71.106862,2.0,274.0
1246,42.317782,-71.107759,1.0,203.0
1247,42.317904,-71.108107,1.0,175.0
1250,42.31708,-71.108176,1.0,93.0
1251,42.316995,-71.108213,4.0,156.8
1252,42.318071,-71.108648,4.0,394.0
1289,42.315542,-71.106356,1.0,145.0
1321,42.354297,-71.150269,3.0,173.10000000000002
1322,42.354478,-71.149433,3.0,269.1
1323,42.354521,-71.149601,1.0,77.0
1397,42.297726,-71.179261,1.0,84.0
1398,42.296445,-71.179161,1.0,30.0
1399,42.294938,-71.180601,2.0,62.0
1400,42.294598,-71.182407,3.0,60.900000000000006
1401,42.294487,-71.182236,2.0,154.0
1402,42.293151,-71.181629,3.0,60.0
1403,42.292943,-71.182105,1.0,25.0
1413,42.321877,-71.059381,1.0,205.0
1414,42.322116,-71.060067,2.0,166.0
1423,42.318769,-71.043311,1.0,168.0
1428,42.319623,-71.041565,1.0,118.0
1429,42.318283,-71.042175,1.0,81.0
1430,42.318049,-71.041436,3.0,138.0
1431,42.318587,-71.041039,1.0,51.0
1432,42.318894,-71.039895,4.0,476.0
1433,42.317204,-71.04054,1.0,183.0
1434,42.317361,-71.039925,6.0,387.0
1435,42.317803,-71.040122,1.0,49.0
1492,42.310831,-71.059454,1.0,173.0
1504,42.316637,-71.05515,1.0,98.0
1505,42.316628,-71.0551,1.0,98.0
1507,42.266847,-71.101827,1.0,92.0
1508,42.267449,-71.101961,1.0,50.0
1509,42.267573,-71.103613,3.0,180.89999999999998
1510,42.268091,-71.103082,1.0,58.0
1518,42.271867,-71.104227,1.0,90.0
1528,42.282954,-71.099021,2.0,80.0
1529,42.284369,-71.095367,1.0,49.0
1530,42.28418,-71.094564,2.0,109.0
1534,42.284662,-71.096263,1.0,45.0
1535,42.28423,-71.096691,2.0,79.0
1536,42.286806,-71.095035,2.0,99.0
1537,42.286397,-71.093493,1.0,71.0
1538,42.28642,-71.092725,4.0,275.2
1539,42.287256,-71.094823,1.0,114.0
1551,42.282479,-71.098451,1.0,78.0
1557,42.283526,-71.095292,1.0,83.0
1558,42.282715,-71.096633,1.0,111.0
1559,42.283647,-71.096253,2.0,78.0
1597,42.289908,-71.133233,2.0,195.0
1607,42.291773,-71.1338,6.0,454.20000000000005
1608,42.290861,-71.132366,1.0,368.0
1611,42.2923,-71.133954,3.0,123.89999999999999
1612,42.292029,-71.134275,1.0,63.0
1613,42.292545,-71.13472,2.0,156.0
1614,42.290672,-71.133474,2.0,106.0
1615,42.291236,-71.134122,2.0,296.0
1616,42.290301,-71.134214,3.0,141.89999999999998
1617,42.291059,-71.135419,1.0,86.0
1618,42.28948,-71.134532,2.0,73.0
1619,42.290387,-71.135551,3.0,138.89999999999998
1620,42.290131,-71.136616,1.0,95.0
1659,42.35266,-71.159645,1.0,45.0
1708,42.345124,-71.148481,1.0,25.0
1709,42.345712,-71.146603,2.0,67.0
1711,42.345666,-71.145788,1.0,30.0
1712,42.345066,-71.145174,12.0,592.8
1717,42.343274,-71.146141,1.0,42.0
1718,42.343319,-71.146076,2.0,118.0
1749,42.354535,-71.149667,1.0,113.0
1750,42.35404,-71.150428,4.0,230.0
1786,42.266288,-71.099927,1.0,63.0
1819,42.251723,-71.117406,2.0,120.0
1830,42.346784,-71.169658,1.0,81.0
1834,42.346336,-71.072136,3.0,117.0
1844,42.344604,-71.073366,2.0,615.0
1845,42.34475,-71.072816,4.0,107.2
1846,42.344342,-71.072108,4.0,807.2
1847,42.344634,-71.070455,5.0,413.0
1848,42.345242,-71.072551,1.0,183.0
1849,42.345013,-71.071851,1.0,147.0
1850,42.345197,-71.071162,1.0,157.0
1851,42.345245,-71.070971,10.0,961.0
1925,42.352766,-71.138152,6.0,367.20000000000005
1926,42.353108,-71.1385,10.0,295.0
1927,42.352864,-71.139342,5.0,203.0
1928,42.351908,-71.139096,2.0,115.0
1929,42.35179,-71.1385,1.0,73.0
1930,42.351446,-71.140314,1.0,61.0
1933,42.351996,-71.141776,1.0,69.0
1934,42.35296,-71.140511,1.0,111.0
1935,42.353492,-71.141531,1.0,28.0
1938,42.353109,-71.141182,1.0,30.0
1939,42.353742,-71.140718,1.0,30.0
1940,42.35441,-71.139496,1.0,62.0
1941,42.353759,-71.137832,16.0,436.8
1959,42.364743,-71.031523,2.0,100.0
1966,42.366025,-71.033211,3.0,123.89999999999999
1967,42.365255,-71.031441,2.0,127.0
1968,42.365539,-71.033349,1.0,74.0
1969,42.367203,-71.032158,3.0,396.90000000000003
1972,42.36655,-71.031878,4.0,520.8
1973,42.365982,-71.031192,3.0,96.89999999999999
1974,42.365474,-71.029759,5.0,231.0
1975,42.365328,-71.029707,1.0,98.0
1976,42.365996,-71.029417,2.0,77.0
1977,42.367082,-71.031799,7.0,667.1
2021,42.33556,-71.039327,2.0,167.0
2022,42.335583,-71.037695,1.0,88.0
2084,42.330671,-71.054911,5.0,318.0
2101,42.331447,-71.055096,1.0,194.0
2116,42.330444,-71.05828,2.0,121.0
2117,42.330667,-71.055999,2.0,119.0
2118,42.331175,-71.056121,1.0,99.0
2119,42.331423,-71.056155,5.0,402.0
2120,42.331694,-71.056472,3.0,195.89999999999998
2121,42.331071,-71.056984,5.0,366.0
2122,42.331728,-71.055228,1.0,97.0
2123,42.331668,-71.055217,3.0,161.10000000000002
2124,42.331845,-71.055728,1.0,123.0
2125,42.331801,-71.055662,3.0,39.900000000000006
2126,42.332124,-71.056277,1.0,20.0
2127,42.3321,-71.057003,5.0,121.0
2130,42.333109,-71.056027,8.0,435.2
2131,42.331248,-71.055994,1.0,52.0
2165,42.337444,-71.028493,6.0,552.0
2169,42.336594,-71.028974,7.0,413.0
2170,42.336811,-71.029246,3.0,165.0
2171,42.336922,-71.029249,4.0,232.0
2172,42.337426,-71.029686,3.0,404.09999999999997
2173,42.336576,-71.030558,4.0,280.0
2174,42.336587,-71.029724,3.0,525.0
2175,42.336301,-71.031286,3.0,120.89999999999999
2176,42.335709,-71.030941,9.0,447.3
2177,42.335754,-71.028939,2.0,121.0
2178,42.335752,-71.028946,2.0,93.0
2179,42.335759,-71.028459,1.0,10.0
2180,42.33576,-71.028243,2.0,103.0
2263,42.274033,-71.119995,1.0,84.0
2264,42.275792,-71.119746,1.0,114.0
2279,42.279935,-71.12392,1.0,65.0
2280,42.280207,-71.124699,1.0,62.0
2281,42.280489,-71.124124,1.0,46.0
2282,42.280427,-71.124875,1.0,99.0
2283,42.280324,-71.125707,1.0,101.0
2284,42.280245,-71.125799,2.0,122.0
2289,42.276075,-71.122365,2.0,133.0
2290,42.275633,-71.12247,5.0,298.0
2291,42.274764,-71.122753,3.0,182.10000000000002
2292,42.275047,-71.121688,1.0,69.0
2293,42.275383,-71.121108,1.0,41.0
2296,42.274548,-71.121398,1.0,219.0
2297,42.273482,-71.122328,2.0,80.0
2304,42.269249,-71.125294,1.0,119.0
2305,42.269671,-71.125563,1.0,57.0
2317,42.272579,-71.126544,1.0,65.0
2318,42.274472,-71.129582,1.0,51.0
2319,42.275202,-71.130755,4.0,262.0
2327,42.275402,-71.13259,3.0,239.10000000000002
2328,42.274538,-71.132085,2.0,99.0
2329,42.274213,-71.130532,1.0,118.0
2330,42.272808,-71.128464,1.0,210.0
2331,42.271664,-71.127274,3.0,105.89999999999999
2332,42.271104,-71.127319,1.0,97.0
2333,42.272153,-71.127455,1.0,39.0
2334,42.27171,-71.128066,2.0,82.0
2335,42.27073,-71.128718,1.0,40.0
2337,42.271325,-71.130003,1.0,55.0
2338,42.271987,-71.129509,1.0,67.0
2339,42.272503,-71.130148,1.0,47.0
2343,42.268882,-71.128251,1.0,76.0
2350,42.26611,-71.126153,2.0,95.0
2351,42.266539,-71.125504,2.0,135.0
2352,42.269316,-71.126317,1.0,58.0
2353,42.268014,-71.126283,2.0,98.0
2354,42.268544,-71.126705,1.0,159.0
2355,42.269612,-71.127382,4.0,176.0
2356,42.268828,-71.127439,1.0,60.0
2366,42.266641,-71.12455,1.0,21.0
2375,42.256473,-71.125935,2.0,122.0
2397,42.316661,-71.061976,1.0,111.0
2469,42.352661,-71.160667,4.0,168.0
2470,42.351506,-71.161162,4.0,125.2
2472,42.350611,-71.162084,1.0,68.0
2473,42.351427,-71.162043,1.0,41.0
2474,42.35229,-71.162012,3.0,120.89999999999999
2475,42.352558,-71.161919,1.0,116.0
2476,42.35333,-71.161589,2.0,103.0
2477,42.353185,-71.160806,1.0,36.0
2478,42.353033,-71.160023,1.0,97.0
2479,42.353702,-71.159948,1.0,73.0
2480,42.35385,-71.16078,1.0,37.0
2481,42.35399,-71.161568,1.0,25.0
2497,42.355336,-71.151347,5.0,95.0
2498,42.354818,-71.151488,1.0,40.0
2540,42.352028,-71.163667,1.0,68.0
2541,42.351171,-71.163753,1.0,42.0
2546,42.351585,-71.164424,2.0,224.0
2547,42.350934,-71.164532,6.0,205.79999999999998
2548,42.34993,-71.164653,2.0,77.0
2549,42.350188,-71.165144,1.0,51.0
2552,42.35093,-71.165281,1.0,62.0
2553,42.350174,-71.165551,3.0,267.0
2602,42.289135,-71.058911,1.0,269.0
2605,42.28948,-71.058112,1.0,38.0
2624,42.297309,-71.056668,2.0,283.0
2627,42.295717,-71.056251,4.0,176.8
2628,42.295803,-71.055787,1.0,101.0
2639,42.289499,-71.053207,1.0,42.0
2644,42.289765,-71.056942,1.0,21.0
2645,42.28875,-71.055603,3.0,129.89999999999998
2646,42.288408,-71.054854,3.0,150.0
2671,42.288172,-71.057321,1.0,166.0
2672,42.288016,-71.056073,1.0,108.0
2673,42.288976,-71.056499,1.0,29.0
2674,42.28826,-71.058539,1.0,58.0
2685,42.287824,-71.055009,2.0,129.0
2743,42.273343,-71.071667,5.0,161.0
2744,42.271636,-71.072011,1.0,151.0
2749,42.272236,-71.071314,2.0,82.0
2750,42.271895,-71.071565,1.0,130.0
2751,42.272194,-71.072178,2.0,52.0
2752,42.27313,-71.072468,1.0,54.0
2801,42.31879,-71.043269,1.0,232.0
2810,42.317867,-71.041201,1.0,173.0
2811,42.318159,-71.041488,2.0,96.0
2812,42.318816,-71.041807,1.0,108.0
2813,42.319235,-71.041221,1.0,124.0
2814,42.318687,-71.039269,2.0,109.0
2815,42.31778,-71.040085,3.0,420.0
2816,42.317325,-71.039944,8.0,462.0
2817,42.317204,-71.04054,15.0,2195.0
2856,42.275038,-71.146633,1.0,232.0
2857,42.274565,-71.148331,1.0,87.0
2858,42.273729,-71.146808,1.0,76.0
2859,42.276016,-71.148106,1.0,48.0
2860,42.275463,-71.148441,1.0,28.0
2861,42.274879,-71.147578,1.0,119.0
2862,42.275818,-71.149384,1.0,119.0
2868,42.284699,-71.148969,1.0,50.0
2869,42.285008,-71.14914,1.0,69.0
2870,42.285098,-71.149575,1.0,78.0
2871,42.28524,-71.149787,1.0,40.0
2979,42.311943,-71.102089,4.0,547.2
2980,42.311679,-71.103056,6.0,300.0
2981,42.312079,-71.102881,2.0,138.0
2982,42.312922,-71.102692,1.0,324.0
2983,42.312923,-71.103769,1.0,324.0
2984,42.313715,-71.103936,2.0,37.0
2985,42.31363,-71.103134,1.0,263.0
2986,42.313842,-71.102917,5.0,205.0
3000,42.326724,-71.092963,1.0,163.0
3009,42.324287,-71.091877,1.0,61.0
3010,42.325773,-71.091653,1.0,322.0
3011,42.324841,-71.09045,1.0,137.0
3021,42.313617,-71.102362,2.0,99.0
3030,42.333954,-71.083353,1.0,161.0
3031,42.333085,-71.077815,1.0,180.0
3032,42.334373,-71.07717,1.0,266.0
3035,42.335488,-71.075692,1.0,85.0
3043,42.338475,-71.073156,2.0,284.0
3044,42.339822,-71.072186,2.0,74.0
3067,42.335249,-71.084504,1.0,117.0
3080,42.335682,-71.075927,1.0,117.0
3252,42.289454,-71.059071,1.0,120.0
3253,42.289535,-71.057871,11.0,554.4
3274,42.288976,-71.056498,2.0,43.0
3275,42.288813,-71.057229,2.0,67.0
3276,42.28826,-71.058539,2.0,100.0
3282,42.28733,-71.058227,1.0,77.0
3283,42.288201,-71.057339,1.0,63.0
3284,42.287661,-71.057127,2.0,111.0
3291,42.287645,-71.054112,2.0,92.0
3322,42.354347,-71.161954,2.0,121.0
3340,42.352385,-71.163314,6.0,469.20000000000005
3341,42.351309,-71.163738,1.0,41.0
3342,42.350144,-71.164022,3.0,105.89999999999999
3346,42.351165,-71.165243,2.0,343.0
3347,42.350173,-71.165548,8.0,1876.8
3350,42.350807,-71.164554,3.0,90.9
3351,42.350098,-71.164947,7.0,307.3
3405,42.34552,-71.07328,3.0,237.0
3406,42.345765,-71.072328,1.0,111.0
3407,42.346037,-71.071335,4.0,316.8
3412,42.346361,-71.072036,2.0,335.0
3417,42.344389,-71.072809,1.0,318.0
3418,42.343896,-71.072884,1.0,188.0
3423,42.344653,-71.072261,3.0,815.0999999999999
3424,42.345559,-71.071518,2.0,204.0
3425,42.345276,-71.070849,2.0,167.0
