h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a306484fffff,91.02985193258945,11.679875921774174,709.4624975785239,20.02,393.0899999999998,316.3724975785241,8.340124078225825,82.65698789006784,115.0,88.0,1.0
892a3064853ffff,79.72832255205905,10.229797095010497,621.3813781375546,35.29,357.59000000000003,263.7913781375546,25.060202904989502,81.55004527930977,107.26666666666667,76.0,1.0
892a3064857ffff,102.83779198587081,13.19493138749331,801.4904473511114,36.31,311.2049999999999,490.28544735111143,23.11506861250669,64.38936498041151,118.9,100.5,1.0
892a3064873ffff,83.63930459942691,10.731608139143251,651.8625338507932,22.855,332.0390000000001,319.82353385079307,12.12339186085675,76.52806433968487,99.75999999999999,76.55,1.0
892a3064877ffff,51.222134732921575,6.572219611781416,399.2117186550325,16.375,220.875,178.33671865503248,9.802780388218583,49.92038276480475,68.73076923076923,54.5,1.0
892a306487bffff,70.06524123696448,8.989944580849556,546.0698879113796,23.05,322.08000000000015,223.98988791137947,14.060055419150444,66.21809777635023,86.07741935483871,67.2,1.0
892a30648a3ffff,83.29846335653045,10.687875414750795,649.2061076968523,29.125,409.75,239.4561076968523,18.437124585249205,103.05630910407109,120.22692307692309,85.0,1.0
892a30648a7ffff,97.98881525604975,12.572767939465058,763.6988101199913,32.425,575.1260000000002,188.57281011999112,19.852232060534938,142.84819288505653,152.81,84.5,1.0
892a30648afffff,76.51214629636851,9.817135327342896,596.3153542940278,22.2,561.0799999999997,35.23535429402807,12.382864672657103,133.6493598937159,115.916,56.0,1.0
892a306491bffff,67.19379953154596,8.621515080813328,523.6906336258079,17.59,278.18849999999975,245.50213362580814,8.968484919186672,56.10440208346997,83.33421052631579,64.5,1.0
892a306494fffff,60.08711063722986,7.7096686618854955,468.3029872061608,12.035,296.32000000000005,171.98298720616077,4.325331338114505,78.45612269546461,85.16666666666667,62.5,1.0
892a306496bffff,65.2167478867171,8.367843154381537,508.2820180123194,16.66,231.42149999999998,276.8605180123194,8.292156845618463,63.59220550282096,82.85588235294118,52.5,1.0
892a3064a83ffff,118.01243736180125,15.141962733639431,919.7576045497021,40.125,386.125,533.6326045497021,24.98303726636057,80.3448904124252,133.26923076923077,120.5,1.0
892a3064a87ffff,95.83122976452398,12.295932041167632,746.8831616370013,29.925,515.3214999999997,231.56166163700163,17.62906795883237,111.99208402730756,131.2473684210526,98.0,1.0
892a3064a97ffff,72.40232662510293,9.289811786744417,564.2845109314279,25.345,365.8050000000003,198.47951093142763,16.055188213255583,79.28558315136601,91.425,65.5,1.0
892a3064aa7ffff,90.0769955757616,11.557616643276555,702.0361881163342,28.175,283.32500000000005,418.71118811633414,16.617383356723444,66.03621679481213,106.94166666666666,91.0,1.0
892a3064abbffff,73.40354670172445,9.418276526794623,572.0877543851434,15.61,172.50500000000002,399.5827543851434,6.191723473205377,42.48630277999067,78.96249999999999,69.5,1.0
892a3064acbffff,86.7718192853091,11.133535441862952,676.2765216313418,34.095,247.00500000000002,429.2715216313418,22.961464558137045,66.97604442123908,104.8,83.5,1.0
892a3064ad3ffff,122.49583593688322,15.717219508786055,954.7000227036187,36.44,1068.1199999999994,113.4199772963807,20.722780491213943,233.8239937787965,191.25599999999997,96.0,0.96
892a3064b03ffff,95.0130749400953,12.190956073051094,740.506680155136,21.675,1073.775000000002,333.2683198448659,9.484043926948907,204.2266044575338,143.24444444444444,90.0,0.9722222222222222
892a3064b07ffff,120.53746985183737,15.465945092788058,939.4370373820726,34.0,551.6375,387.7995373820726,18.534054907211942,131.1739503337223,151.72692307692307,108.55000000000001,1.0
892a3064b0fffff,93.7933235308742,12.0344519723341,731.0002615151091,29.68,297.45,433.55026151510907,17.6455480276659,73.6180452622541,115.66,91.0,1.0
892a3064b13ffff,68.11807115510612,8.740106703803045,530.8941612661417,24.8,530.5999999999999,0.2941612661418276,16.059893296196954,104.8454038674143,90.60606060606061,58.0,0.9696969696969697
892a3064b27ffff,76.06307461034875,9.759515750233438,592.815408801517,19.23,268.70000000000005,324.115408801517,9.470484249766562,63.27202676501537,91.26170212765958,74.0,1.0
892a3064b37ffff,70.36928452987742,9.028955826728549,548.4395206129873,18.26,390.9900000000001,157.44952061298716,9.231044173271453,74.83183075633815,90.5109375,63.5,1.0
892a3064b77ffff,72.17551421749609,9.260709896297222,562.5167952451308,27.61,514.5230000000006,47.99379524513017,18.349290103702778,102.2648243157046,100.24893617021276,67.0,1.0
892a3064b83ffff,79.71278774706681,10.227803852234343,621.260303991928,19.135,322.3949999999998,298.8653039919282,8.907196147765658,71.82598238821203,88.17142857142858,64.5,1.0
892a3064b87ffff,109.91206000741683,14.10261794278091,856.6254140961149,15.62,789.1494999999995,67.47591409611539,1.5173820572190895,166.92664411689654,148.225,99.5,0.96875
892a3064b8bffff,90.12445830178098,11.56370649994496,702.4061000015978,28.0,504.45000000000016,197.95610000159763,16.43629350005504,123.16003764125306,124.15555555555555,72.0,1.0
892a3064b93ffff,74.48748043119294,9.557354106279135,580.5356460887116,21.26,516.7600000000001,63.77564608871148,11.702645893720867,100.47688064198422,103.19189189189188,62.0,1.0
892a3064b97ffff,100.40401286280856,12.882657583077787,782.5222190332088,18.9,601.6199999999997,180.90221903320912,6.017342416922212,148.04512873734527,138.62857142857143,98.0,1.0
892a3064babffff,69.45502312569221,8.9116485969106,541.3140099647527,21.884999999999998,480.0150000000001,61.2990099647526,12.973351403089397,103.20482123639759,98.02666666666667,55.5,1.0
892a3064bb7ffff,45.75801221765242,5.871127918839006,356.625798493055,20.0,120.75,235.87579849305502,14.128872081160994,27.926316510527375,50.034615384615385,41.5,1.0
892a3064bbbffff,94.28802869605173,12.097926698750365,734.8558622285068,22.16,321.642,413.2138622285068,10.062073301249635,76.64864721650422,116.93513513513514,93.0,1.0
892a3064bd3ffff,76.6678960076451,9.837119291547406,597.5292261922402,30.05,248.32,349.20922619224024,20.212880708452595,60.11924879191806,88.97906976744186,75.0,1.0
892a3064bd7ffff,81.55039699519078,10.46358417654693,635.5821425873909,25.645,377.4929999999997,258.08914258739117,15.181415823453069,81.28794677378482,110.725,79.0,1.0
892a3064c27ffff,109.50422654570671,14.050289567765546,853.4468683751439,44.42,292.52,560.926868375144,30.369710432234456,67.57384703386116,120.71379310344827,108.0,1.0
892a3064c37ffff,114.96245275556493,14.750624716408097,895.9868342982151,36.4,455.8999999999997,440.08683429821536,21.6493752835919,102.19030100282326,144.71904761904761,126.0,1.0
892a3064c8fffff,109.91712792938112,14.103268198696608,856.6649121343744,34.08,594.6479999999997,262.0169121343747,19.97673180130339,130.42939022066048,143.16,113.0,1.0
892a3064c97ffff,104.47608878811847,13.405138291789518,814.2588976607775,33.0,348.2999999999999,465.9588976607776,19.59486170821048,77.64609854363333,123.65238095238094,106.0,1.0
892a3064cabffff,68.47872639188057,8.786381725970308,533.7050124277613,26.48,177.052,356.65301242776127,17.693618274029692,41.72162229188442,78.528,70.0,1.0
892a3064cafffff,92.03252575301731,11.808527189067027,717.2770711254971,29.52,479.3000000000002,237.97707112549688,17.711472810932975,107.92615827974994,117.47777777777777,67.0,1.0
892a3064d17ffff,74.14135980143207,9.512943993291504,577.8380737952239,41.25,143.66249999999997,434.1755737952239,31.737056006708496,27.79324987225385,78.9923076923077,74.5,1.0
892a3064d2bffff,86.28084967004348,11.070540017110309,672.45003480217,36.14,311.43,361.02003480216996,25.06945998288969,77.22302560901461,106.69000000000001,75.5,1.0
892a3064d4bffff,57.25566392521818,7.3463708472312215,446.2354432805496,21.1,159.69999999999996,286.53544328054966,13.75362915276878,32.4759544747744,65.51904761904763,64.0,1.0
892a3064d5bffff,81.54528734585584,10.462928566667662,635.542319337084,28.43,540.9884999999989,94.55381933708509,17.967071433332336,96.53597375242977,108.11363636363636,94.5,1.0
892a3064d67ffff,95.88562385204992,12.302911248314441,747.3070947135737,40.12,2121.399999999998,1374.092905286424,27.817088751685557,459.630492968718,186.75599999999997,70.0,0.96
892a3064d83ffff,68.12312784219462,8.740755518192117,530.9335717427614,44.0,203.40000000000006,327.5335717427613,35.25924448180788,39.9865919557029,74.66666666666667,59.0,1.0
892a3064d8bffff,79.18690779043561,10.160329144621413,617.1617352308326,40.725,219.66500000000002,397.4967352308326,30.564670855378587,48.027099629798336,92.46666666666667,77.0,1.0
892a3064d8fffff,113.15918692252744,14.519250933668676,881.9326591617753,40.805,335.9435000000002,545.9891591617751,26.285749066331324,74.88790064518753,122.8875,97.0,1.0
892a3064d9bffff,81.4481876975353,10.450469886132053,634.7855504579859,16.045,274.73900000000003,360.04655045798586,5.594530113867949,67.56354124276758,99.75,86.0,1.0
892a3064da7ffff,173.93264159353626,22.316983159143433,1355.5848295431822,55.85,1006.3539999999994,349.23082954318284,33.53301684085657,225.2234879612066,217.84,127.0,1.0
892a3064dabffff,95.78232419587953,12.289657055967457,746.5020046193931,26.7,508.6199999999998,237.88200461939334,14.410342944032543,97.7075751736037,113.58965517241379,94.0,1.0
892a3064dafffff,93.1226347939325,11.948397111612026,725.7730915669385,28.665,295.8960000000001,429.8770915669385,16.716602888387975,68.00084732444225,108.69500000000001,90.5,1.0
892a3064db3ffff,121.34743245597521,15.569869931912399,945.7496708740208,35.99,656.4715000000001,289.2781708740207,20.4201300680876,153.34957687347142,165.70000000000002,105.0,1.0
892a3064db7ffff,186.75682069788243,23.96243042240266,1455.5330766687646,46.085,840.5234999999998,615.0095766687648,22.12256957759734,220.4065237594518,284.790625,231.5,1.0
892a3064dbbffff,79.52829005837549,10.204131286960212,619.8223779903199,21.5,291.09999999999985,328.72237799032,11.295868713039788,67.60404291939662,102.84761904761906,78.0,1.0
892a3064dc7ffff,184.38659893831834,23.658311548527113,1437.060197567517,42.95,449.0955000000001,987.9646975675169,19.29168845147289,117.60665260452788,185.95,154.5,1.0
892a3064dd7ffff,64.64487825614047,8.2944675947518,503.8250179427306,24.315,296.3295,207.4955179427306,16.0205324052482,65.15199013216571,88.00909090909092,70.0,1.0
892a3064e0fffff,107.57266038665017,13.802453801876508,838.3927545613896,41.15,993.5450000000008,155.1522454386112,27.34754619812349,219.81896833662853,163.71666666666667,86.0,0.9583333333333334
892a3064e23ffff,96.63662370520568,12.399270683333903,753.1601881789506,33.285,462.0150000000001,291.14518817895055,20.885729316666094,113.77029211714739,126.66,84.0,1.0
892a3064e6bffff,142.17817576433836,18.242624990112223,1108.0989536665766,38.87,786.0345000000001,322.06445366657647,20.627375009887775,192.2967210316916,220.20666666666665,134.95,1.0
892a3064e77ffff,95.53441761992622,12.257848610871097,744.569886585495,35.72,391.0799999999999,353.4898865854951,23.462151389128902,104.24292174211799,135.556,84.0,1.0
892a3064ea7ffff,110.85820525584131,14.224016131078061,863.9994189612052,40.62,537.4354999999998,326.56391896120533,26.395983868921938,113.76057053862817,135.596875,90.0,1.0
892a3065503ffff,107.60643339730821,13.80678715588749,838.6559724397393,16.0,984.8060000000012,146.15002756026183,2.1932128441125105,192.01820367431176,163.79892473118278,96.0,0.978494623655914
892a306550bffff,70.71445022378045,9.073243413620657,551.1296503899335,19.9,341.00000000000006,210.1296503899335,10.826756586379341,77.71156892866848,91.98524590163935,66.0,1.0
892a3065513ffff,83.88377386854323,10.762975549606363,653.7678624278071,15.485,555.1734999999996,98.59436242780748,4.722024450393636,122.44876040717,129.208,74.0,1.0
892a3065517ffff,126.5167967675428,16.233141732005713,986.0383238545169,21.3,610.4870000000004,375.55132385451645,5.066858267994288,115.77682329899493,153.74477611940299,133.0,1.0
892a306551bffff,83.79958154750014,10.752172984925949,653.1116898306194,19.54,627.8764999999978,25.235189830621607,8.78782701507405,112.44053972371343,111.47820512820512,69.5,0.9871794871794872
892a3065533ffff,117.60072510858319,15.089136677889911,916.5488285575357,11.2015,462.4949999999999,454.0538285575358,3.887636677889912,130.7395700312559,164.55357142857142,122.5,0.9642857142857143
892a3065583ffff,108.05542735503059,13.864396759819481,842.1553121385379,23.28,512.155,330.0003121385379,9.41560324018052,127.39000936409192,145.69137931034484,90.05,1.0
892a306558bffff,82.3330084178029,10.563999634959872,641.6816082322548,19.78,588.1460000000006,53.53560823225416,9.216000365040129,120.09711853740262,112.30188679245283,61.0,0.9811320754716981
892a306558fffff,102.53956614980113,13.156666568996835,799.1661543636075,22.365,973.6000000000039,174.43384563639643,9.208333431003163,168.46305340586875,147.81351351351353,107.0,0.9864864864864865
892a3065597ffff,74.05663748244724,9.502073425532254,577.1777705347931,14.8,374.0000000000001,203.177770534793,5.297926574467747,73.1232087423221,98.59041095890412,83.0,1.0
892a30655a3ffff,112.38132325093851,14.419444650616136,875.8701962278604,20.945,617.3830000000006,258.48719622785984,6.525555349383865,119.52558526622711,142.1953125,101.5,1.0
892a30655a7ffff,80.46793675703114,10.32469565807146,627.1457348838732,12.885,484.3000000000001,142.84573488387304,2.560304341928539,99.00831620707886,110.84333333333333,89.1,1.0
892a30655abffff,94.46172562932368,12.120213438600405,736.209610009972,35.93,209.07,527.1396100099721,23.809786561399594,50.159116878673096,102.590625,91.5,1.0
892a30655b3ffff,131.2187057276073,16.83643518006823,1022.6837539345798,22.65,728.3799999999997,294.3037539345802,5.81356481993177,141.65464070510427,170.52616822429906,131.0,1.0
892a30655b7ffff,135.56342377876422,17.393898107616263,1056.5453329046402,27.775,1579.2569999999942,522.711667095354,10.381101892383736,266.14604671996074,196.5388888888889,123.0,0.9861111111111112
892a30655c7ffff,73.5689162247034,9.43949479166742,573.3766005417091,14.465,333.10000000000014,240.27660054170894,5.02550520833258,70.58816366223414,96.25625,72.0,1.0
892a30658abffff,55.85421128829952,7.166552990100411,435.31289351344,20.36,204.73199999999997,230.58089351344,13.19344700989959,55.59641025581897,79.08,56.0,1.0
892a306590bffff,81.91910595232586,10.510892557030436,638.4557623072421,35.285,474.2950000000003,164.16076230724184,24.77410744296956,110.77809718436887,111.30499999999999,59.5,1.0
892a306590fffff,72.90507201559775,9.354318139952284,568.2027750262731,32.24,496.4639999999997,71.7387750262734,22.88568186004772,106.28523698049506,96.90799999999999,50.0,1.0
892a306592bffff,74.65260333646387,9.578540728079144,581.8225701723368,25.6,328.32,253.5025701723368,16.021459271920858,93.65224681412259,101.92,63.0,1.0
892a3065933ffff,77.52263001930031,9.946788669123087,604.1907961475921,29.725,379.70000000000005,224.49079614759205,19.778211330876914,75.59715527093245,101.96666666666667,92.0,1.0
892a3065983ffff,62.35895293077762,8.001164644127961,486.0091228689815,18.475,341.47500000000025,144.53412286898123,10.47383535587204,80.082769682373,84.25,52.5,1.0
892a3065993ffff,77.86282637640025,9.990438649383513,606.8421962328518,27.24,355.7699999999999,251.07219623285192,17.249561350616485,71.58440420512854,90.121875,69.5,1.0
892a3065997ffff,76.7215405374872,9.844002324301348,597.9473174152321,21.12,504.53199999999987,93.41531741523221,11.275997675698653,105.97040575817253,109.62413793103448,61.0,1.0
892a306599bffff,60.865243141621754,7.809509438389526,474.36754535156695,28.21,278.265,196.10254535156696,20.400490561610475,73.22775078376014,84.35909090909091,59.0,1.0
892a30659afffff,71.22394641394693,9.138615949743956,555.100528425086,29.3,423.6150000000001,131.48552842508593,20.161384050256046,100.2686585752154,98.35483870967742,53.0,1.0
892a30659bbffff,80.79436918824854,10.366579613856489,629.6898625851202,27.9,334.3999999999999,295.28986258512026,17.53342038614351,84.16500234092327,98.04761904761905,67.0,1.0
892a3065c2fffff,66.74904588683818,8.564449543787182,520.2243418008444,32.47,158.759,361.4653418008444,23.905550456212815,34.889902283974386,75.23636363636363,69.0,1.0
