h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3064613ffff,194.424061592509,57.50766464405257,657.316132729398,30.0,587.9999999999995,69.31613272939842,27.507664644052568,219.5156662456526,226.4909090909091,171.2,0.8181818181818182
892a3064653ffff,118.84639175246805,35.152945500033496,401.80032232484336,56.2,366.8000000000001,35.00032232484324,21.047054499966507,161.609903860008,168.92820512820512,116.0,0.9230769230769231
892a306466fffff,132.9012780647053,39.310165969732616,449.31760717651946,46.25,412.72499999999997,36.59260717651949,6.939834030267384,132.96879204160965,197.3891304347826,180.5,0.9130434782608695
892a3064677ffff,98.19609842382235,29.04490447970934,331.98503897291835,41.45,646.0399999999998,314.0549610270815,12.405095520290661,231.5940824246688,250.72166666666666,157.35,0.7166666666666667
892a30646cfffff,164.57314631293934,48.678220329626896,556.3950428741507,56.504999999999995,339.89999999999986,216.49504287415084,7.826779670373099,141.54331421865183,170.514,127.44999999999999,0.98
892a3064807ffff,71.59317890863805,21.176167650013962,242.04489456999897,35.0,319.75,77.70510543000103,13.823832349986038,109.80630609005506,136.48333333333332,91.5,0.8611111111111112
892a3064847ffff,101.26628296565625,29.953018123570914,342.3648335995401,55.5,293.775,48.5898335995401,25.546981876429086,102.5545972415894,149.16923076923078,123.5,0.9615384615384616
892a306485bffff,73.8571149671406,21.845805320174428,249.6988941960353,35.8,194.1499999999998,55.54889419603549,13.95419467982557,72.82411389164007,94.115,70.5,0.95
892a3064867ffff,106.66612997015659,31.5502103029774,360.6208381354794,40.8,157.39999999999998,203.22083813547943,9.249789697022596,163.99398789793077,115.884,77.0,0.96
892a306486bffff,87.57449840636737,25.903197600510005,296.0751367227279,38.0,206.3999999999999,89.67513672272801,12.096802399489995,60.23068217908192,92.48484848484848,72.0,1.0
892a306486fffff,96.64104824085524,28.58494441255382,326.72766720475545,23.25,205.5,121.22766720475545,5.334944412553821,130.5057853123761,117.0,86.5,0.8846153846153846
892a30648abffff,85.48188261459292,25.28423384573341,289.0003430563938,29.75,186.10000000000008,102.9003430563937,4.465766154266589,71.4176743567467,89.8,59.0,0.9
892a30649c7ffff,83.93562252025865,24.826873752393617,283.7726891483514,29.65,196.10499999999996,87.66768914835143,4.823126247606382,55.41719192895217,89.25,72.5,1.0
892a30649dbffff,72.56114524359893,21.46247729153526,245.31743132649518,35.05,199.99499999999998,45.322431326495206,13.587522708464736,58.35165469856536,87.76818181818182,68.0,1.0
892a3064a0bffff,73.98704193794306,21.884235731533625,250.13815615407484,27.45,290.35499999999973,40.2168438459249,5.565764268466374,120.10285630222965,106.56666666666666,77.5,0.9333333333333333
892a3064a5bffff,114.43962010633281,33.849489827350276,386.9017440700064,27.0,287.2,99.70174407000638,6.849489827350276,87.52075699376637,99.72380952380952,67.0,0.9047619047619048
892a3064a8bffff,84.0182463505529,24.851312618063044,284.0520268813223,36.0,299.09999999999997,15.047973118677646,11.148687381936956,136.12990726663136,120.33703703703704,70.0,0.9259259259259259
892a3064ab3ffff,93.18082028408672,27.561461890380798,315.0291992256621,41.8,248.26,66.76919922566213,14.2385381096192,65.07308842464151,98.46060606060605,75.0,1.0
892a3064ab7ffff,83.9131117149537,24.820215400378213,283.69658377658556,31.0,249.34999999999965,34.3465837765859,6.179784599621787,70.5981848718348,97.86851851851851,74.5,0.9259259259259259
892a3064adbffff,98.34581710357577,29.08918897595786,332.4912134801622,50.0,196.0,136.49121348016217,20.91081102404214,53.6553818363079,115.0,117.0,1.0
892a3064b17ffff,150.33559788486562,44.46697119899633,508.26020711548136,35.0,230.0,278.26020711548136,9.466971198996333,60.31026920374814,108.85714285714286,113.0,0.8095238095238095
892a3064b23ffff,96.11546018319392,28.429483501423075,324.95073945907944,26.3,352.2,27.249260540920545,2.129483501423074,113.7483468462571,131.14444444444445,78.0,0.7777777777777778
892a3064b8fffff,97.50064684451971,28.839200536117573,329.63383028576624,40.0,298.57500000000005,31.05883028576619,11.160799463882427,86.92230612211864,112.01111111111112,81.0,0.9722222222222222
892a3064b9bffff,89.81872174916442,26.56700455077535,303.6624908628764,26.6,475.4849999999997,171.8225091371233,0.03299544922465003,200.45203368379933,162.30416666666667,71.5,0.7916666666666666
892a3064ba7ffff,73.90455473128112,21.85983727704561,249.8592803233851,31.0,190.63500000000005,59.224280323385045,9.14016272295439,86.88060563386142,89.78863636363636,63.5,0.9090909090909091
892a3064bafffff,86.29436713859805,25.52455434491577,291.74722109631927,27.0,203.6,88.14722109631927,1.4754456550842292,62.619752618705135,91.15172413793104,78.0,0.9482758620689655
892a3064c23ffff,91.91223508153847,27.18623378433776,310.7403189680092,39.0,301.08,9.660318968009221,11.813766215662241,102.31013314627019,135.6627906976744,106.0,0.9534883720930233
892a3064c2fffff,88.36139172433609,26.135948612240398,298.7354950569853,37.4,129.2,169.53549505698533,11.2640513877596,32.59265609807052,80.28620689655173,79.0,1.0
892a3064da3ffff,111.80479881440174,33.07014997603622,377.9938417874427,54.0,439.2899999999997,61.296158212556975,20.92985002396378,120.77512570271143,151.22666666666666,121.0,0.9
892a3064e2fffff,89.89356217929371,26.58914120568547,303.91551418571765,33.8,369.7999999999999,65.88448581428224,7.210858794314529,108.04996915008046,163.98,151.0,0.8
892a3064e73ffff,86.67693606219274,25.63771238297502,293.04062440916,39.35,441.26999999999987,148.22937559083988,13.71228761702498,199.00499884479638,177.5,114.94999999999999,0.8333333333333334
892a3065507ffff,98.58154711108438,29.15891430782937,333.28817829837783,42.35,371.3,38.01182170162218,13.191085692170631,119.05321672554005,139.07857142857142,98.0,0.8214285714285714
892a3065587ffff,152.36594456914148,45.06751670387948,515.1244790562934,35.9,373.7499999999999,141.37447905629347,9.167516703879478,144.5442762309848,143.4575,97.5,0.7875
892a30655bbffff,78.42586753420265,23.197172472553586,265.1451036012936,39.8,396.6599999999998,131.51489639870618,16.60282752744641,228.1913970790768,169.58533333333332,111.0,0.8133333333333334
892a3065887ffff,92.63539271706131,27.400132755729476,313.18519732535947,43.0,245.0,68.18519732535947,15.599867244270524,79.21772288476626,103.51904761904763,73.0,0.9523809523809523
892a30658bbffff,96.2489117263265,28.468956427386242,325.40191742295985,33.0,176.5,148.90191742295985,4.531043572613758,55.29894319315306,82.63870967741936,65.0,0.967741935483871
892a30659a3ffff,78.0638528023875,23.09009405014584,263.9211906680964,37.9,238.19999999999996,25.721190668096455,14.809905949854159,67.54905361198367,106.48148148148148,76.0,1.0
892a30659b3ffff,75.99471480515193,22.478074668014635,256.9257716068648,34.65,175.75500000000017,81.17077160686466,12.171925331985364,88.10818394988839,90.14500000000001,55.5,0.95
892a30663afffff,233.83302338401973,69.16423297264974,790.551423400203,94.7,1381.0799999999995,590.5285765997965,25.53576702735026,653.1452736037953,532.0836363636363,331.0,0.7636363636363637
892a3066507ffff,183.7929636094727,54.36314841185963,621.3741194022468,65.55,477.43499999999983,143.939119402247,11.186851588140364,139.68455448582986,174.20714285714286,130.0,0.9642857142857143
892a3066843ffff,125.86713750949818,37.229574746637006,425.53632193357276,53.5,462.25,36.713678066427235,16.270425253362994,266.68643750808246,211.89302325581394,140.5,0.8837209302325582
892a306687bffff,143.1082583735472,42.32923467872594,483.8257476221959,42.0,340.84999999999997,142.9757476221959,0.32923467872593903,135.17006536890847,154.82105263157894,122.0,0.8947368421052632
892a3066883ffff,146.78652428475323,43.41720949398634,496.2613664653601,51.3,1333.9500000000012,837.6886335346411,7.882790506013656,477.23984393766733,328.5204545454545,170.5,0.8863636363636364
892a30668cfffff,124.18109613797544,36.73086948878292,419.83609026022214,55.9,527.3599999999999,107.52390973977776,19.169130511217077,165.41176017846425,192.95272727272726,140.5,0.9272727272727272
892a306696bffff,125.22343594876092,37.03917766727079,423.3600716429967,33.2,303.59999999999945,119.76007164299722,3.839177667270789,102.4731552776265,133.64594594594593,101.0,0.8918918918918919
892a3066977ffff,97.70583973213465,28.899893454841976,330.327554067925,26.2,262.79999999999995,67.52755406792505,2.699893454841977,82.59413432950929,92.05555555555556,55.0,0.8888888888888888
892a3066b17ffff,93.00505173358131,27.509472240670558,314.43495434194057,46.0,253.79999999999998,60.634954341940585,18.490527759329442,69.51366500157518,118.87073170731706,93.0,1.0
892a3066b87ffff,109.65937862126259,32.4355674867237,370.74052502776385,43.6,216.3,154.44052502776384,11.164432513276303,60.093632856165,113.09487179487179,105.0,1.0
892a3066b9bffff,124.91734094502475,36.948639445407196,422.3252142161138,35.0,527.2799999999999,104.95478578388605,1.9486394454071956,165.78060854772653,150.4727272727273,97.0,0.8484848484848485
892a3066ba7ffff,75.48789540979358,22.32816524021729,255.2122976560561,41.1,232.89999999999998,22.31229765605613,18.77183475978271,355.25347931099736,152.1139534883721,86.0,0.9534883720930233
892a3066bafffff,98.44478404622414,29.118461884372863,332.8258046180946,29.900000000000002,312.69999999999993,20.125804618094662,0.7815381156271393,107.68888296825334,123.21395348837208,82.0,0.8837209302325582
892a3066bc3ffff,134.80704653172867,39.87386314277336,455.7607004251679,42.65,226.09999999999994,229.66070042516796,2.776136857226639,67.05647198281913,110.89999999999999,90.0,0.9583333333333334
892a3066c8bffff,150.75347382420176,44.59057251246199,509.6729777065041,51.0,534.0,24.327022293495872,6.409427487538011,209.4233479603392,217.51809954751133,156.0,0.9049773755656109
892a3066cc3ffff,136.42107817455417,40.35126902391902,461.2174789168571,65.2,543.72,82.50252108314294,24.84873097608098,169.41127195870607,221.864,186.0,0.84
892a3066ccfffff,159.14032281183927,47.07127420674214,538.0275501662313,52.0,544.2,6.172449833768724,4.928725793257861,157.68719826572612,208.5776397515528,167.0,0.9006211180124224
892a3066e37ffff,143.55496050676683,42.461362339585214,485.33597488668596,78.3,417.1000000000001,68.23597488668588,35.83863766041478,121.77067471264587,210.37435897435898,167.2,0.9743589743589743
892a3066e43ffff,202.7774958089249,59.978482759922535,685.5577352819257,84.15,713.6500000000001,28.092264718074375,24.17151724007747,206.22942640610114,265.95,213.0,0.9
892a3066ebbffff,134.27692235522414,39.71706051704677,453.9684367993996,37.69500000000001,910.7,456.7315632006004,2.0220605170467607,257.79101426238424,257.90277777777777,165.5,0.8194444444444444
892a3066ecbffff,144.68390918885657,42.79528809794135,489.15276677799255,82.0,944.24,455.08723322200746,39.20471190205865,433.87923261840604,417.17241379310343,283.0,0.7931034482758621
892a3067167ffff,104.41367194825104,30.88396766054131,353.0056438844849,45.1,358.0199999999999,5.014356115515,14.216032339458692,100.59923634539356,146.35925925925926,108.0,0.9259259259259259
892a33916d3ffff,65.96388290492533,19.511107964952398,223.01316028340267,23.400000000000002,181.26,41.75316028340268,3.888892035047604,52.4994635541106,76.13877551020408,57.900000000000006,1.0
892a339a487ffff,103.51033632893034,30.616774796492383,349.95161306656513,42.8,318.96,30.99161306656515,12.183225203507615,116.34238044315359,136.85555555555555,109.0,0.9629629629629629
892a339a48bffff,114.94702793196818,33.9995733038264,388.6172074078847,31.0,286.50499999999954,102.11220740788514,2.999573303826402,74.13485095821653,111.1595238095238,95.05,0.9047619047619048
892a339a4d7ffff,109.87239617912468,32.498574823266765,371.4607027474889,34.0,236.10000000000002,135.36070274748886,1.5014251767332354,68.67579111822656,125.81428571428572,118.0,0.9523809523809523
892a339a5b3ffff,95.78365665296367,28.331341090510037,323.82896568514184,26.0,343.84,20.011034314858136,2.331341090510037,93.11038634261912,104.6825,80.5,0.85
