h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3064427ffff,126.19506568086223,17.17930745901397,926.9986371797083,102.68100000000001,165.43,761.5686371797083,85.50169254098604,28.725540319838483,126.15,118.0,1.0
892a306442fffff,161.80555451701602,22.027068607054208,1188.584733611558,49.24,732.876,455.70873361155805,27.212931392945794,224.76282499559397,254.39999999999998,155.0,1.0
892a3064437ffff,273.0255334543073,37.16777322525819,2005.5799809753423,73.48,772.476,1233.1039809753424,36.312226774741816,314.9973142742649,392.04,376.0,1.0
892a3064443ffff,318.91177427524923,43.4144028771247,2342.6492829865983,177.45,540.3225,1802.3267829865983,134.0355971228753,132.52531330529527,331.53333333333336,319.15,1.0
892a3064447ffff,75.82242157856092,10.321930461839065,556.973294413448,22.11,318.45000000000005,238.52329441344796,11.788069538160935,77.94099648327781,99.04347826086956,81.0,1.0
892a306444bffff,255.75401217911613,34.816549960936754,1878.7075347529792,67.34,2393.7824999999993,515.0749652470201,32.52345003906325,460.2047299077739,372.8875,204.4,0.975
892a3064457ffff,200.69773165325992,27.32157568757385,1474.2773239496398,153.43,238.57,1235.7073239496399,126.10842431242615,60.81118318204309,196.0,196.0,1.0
892a306445bffff,74.71521337917297,10.171202935562167,548.8400089607304,28.225,211.1,337.7400089607304,18.053797064437834,82.06826426822977,111.0,106.5,1.0
892a30644a3ffff,320.18928369909327,43.58831401267976,2352.03356032342,369.6,369.6,1982.43356032342,326.0116859873203,,369.6,369.6,1.0
892a30644abffff,233.03688820382646,31.724000698012436,1711.8329992700155,76.31,997.011,714.8219992700156,44.58599930198757,238.60951288055713,299.46875,244.35000000000002,1.0
892a30644afffff,449.3823231560972,61.175744507063825,3301.0545926719847,658.8000000000001,658.8000000000001,2642.2545926719845,597.6242554929363,,658.8000000000001,658.8000000000001,1.0
892a30644b3ffff,112.36123974496303,15.296067826742552,825.3786750966367,60.504,160.29600000000002,665.0826750966366,45.20793217325745,71.276363543604,110.4,110.4,1.0
892a3064503ffff,152.7989138829386,20.800967984253628,1122.4241151411695,60.675,585.1484999999999,537.2756151411696,39.874032015746366,122.73245017271033,182.56071428571428,147.5,1.0
892a306450bffff,174.9048806095797,23.810318603683537,1284.809236291306,47.66,808.32,476.48923629130593,23.84968139631646,204.92835178090013,241.48666666666665,160.0,1.0
892a306450fffff,153.21442747447827,20.857533078173475,1125.4763781675308,40.155,1330.459499999999,204.9831218324682,19.297466921826526,272.24163180658036,230.73125,142.5,0.96875
892a3064513ffff,233.72128293383088,31.817169376412348,1716.8603985473492,95.51,1082.2169999999999,634.6433985473493,63.69283062358765,357.946506378497,349.0142857142857,219.0,1.0
892a3064517ffff,286.5473314037115,39.008535565038834,2104.9078604267966,94.197,528.5999999999999,1576.3078604267967,55.18846443496117,197.3737824534961,243.45,173.4,1.0
892a306451bffff,130.87312354083653,17.81614530884555,961.3625264288387,50.55,570.759,390.6035264288387,32.73385469115445,130.24437975781535,177.31304347826085,164.0,1.0
892a306452bffff,348.30649653344426,47.415993340438966,2558.575851324328,223.4875,716.0125,1842.563351324328,176.07150665956104,351.7856236403074,469.75,469.75,1.0
892a306452fffff,102.82475195423055,13.997837543710405,755.3259266964226,68.035,283.625,471.7009266964226,54.03716245628959,75.7736290350598,119.25,83.5,1.0
892a3064533ffff,147.69221563587678,20.105778051007405,1084.9115365789787,49.85,461.14799999999974,623.763536578979,29.744221948992596,103.64453727373014,186.75526315789475,171.95,1.0
892a3064537ffff,111.64330582066643,15.198333358645842,820.1049049550126,48.5,486.82499999999993,333.2799049550126,33.30166664135416,100.02244055902962,137.56923076923078,98.0,1.0
892a306453bffff,134.98610815549839,18.376058066830545,991.5755233630831,26.1,1014.3979999999998,22.82247663691669,7.723941933169456,205.33605135657734,190.04883720930232,100.0,0.9767441860465116
892a3064543ffff,171.7435006514016,23.379950601549027,1261.586498563592,71.17,571.7499999999998,689.8364985635922,47.790049398450975,126.27867754835472,206.58285714285714,158.0,1.0
892a3064547ffff,188.7695831614651,25.69776156099351,1386.6560105780504,26.257499999999997,908.6700000000002,477.98601057805024,0.5597384390064875,234.50235630183147,272.4555555555555,169.0,1.0
892a306454bffff,183.45760515325708,24.974626286835445,1347.635496203978,31.95,593.19,754.4454962039779,6.975373713164554,166.6504473183251,245.96774193548387,205.0,1.0
892a306454fffff,186.46607577435555,25.384178288749407,1369.7349986742734,46.705,780.1905,589.5444986742733,21.32082171125059,165.87249760280608,240.99166666666667,192.0,1.0
892a3064553ffff,451.07506399491837,61.406182323008856,3313.489060233928,329.97299999999996,589.452,2724.037060233928,268.5668176769911,138.2466033338011,484.3666666666666,535.2,1.0
892a306455bffff,233.67659897049512,31.811086416349735,1716.5321608869262,114.05250000000001,473.923,1242.6091608869262,82.24141358365027,149.37062127473396,287.125,280.05,1.0
892a3064563ffff,184.73694093197065,25.148786049479572,1357.0331895049337,22.1,938.9344999999998,418.0986895049339,3.0487860494795704,217.62181109056525,266.0863636363636,217.0,0.9545454545454546
892a3064567ffff,214.94881763771056,29.26161816412253,1578.9623781127375,140.32,484.62,1094.3423781127376,111.05838183587747,143.7549999130465,248.0,185.0,1.0
892a306456bffff,169.27844191170746,23.04437486595862,1243.478769232533,35.6,2179.9999999999986,936.5212307674656,12.555625134041382,640.7055440542232,417.27272727272725,162.0,0.9090909090909091
892a306456fffff,158.11809204853105,21.525083437127826,1161.497520141727,39.0,2422.1800000000003,1260.6824798582734,17.474916562872174,572.2475932773295,327.53684210526313,162.0,0.9473684210526315
892a3064573ffff,143.59695506968222,19.548278120151522,1054.8287362470003,34.8,608.4599999999999,446.36873624700036,15.251721879848475,150.56419510391788,179.05517241379312,120.0,1.0
892a3064577ffff,215.20793053119885,29.296891968528527,1580.8657591826964,65.0,1042.504,538.3617591826965,35.70310803147147,270.1651605962545,297.35999999999996,210.0,1.0
892a306457bffff,93.06371470895085,12.669038679421872,683.6236919456794,46.0935,364.2435,319.3801919456794,33.424461320578125,109.59694144985707,143.63888888888889,80.5,1.0
892a3064587ffff,119.81597254178317,16.310902646554293,880.1393514028517,45.525,562.0349999999999,318.1043514028519,29.214097353445705,117.7771155165295,145.13181818181818,114.0,1.0
892a306458fffff,288.11806205566467,39.222363773452635,2116.446070465999,64.21,463.82,1652.6260704659992,24.98763622654736,150.50407366738017,262.85714285714283,256.0,1.0
892a3064597ffff,191.9838847851597,26.13533394594797,1410.2674981475,38.55,745.2500000000001,665.0174981474999,12.414666054052027,186.87121225801266,257.59464285714284,202.5,1.0
892a30645a3ffff,142.25309293877854,19.365334194374714,1044.957047863751,90.615,244.775,800.1820478637511,71.24966580562528,75.45859791965393,174.0,180.5,1.0
892a30645abffff,140.35236875422157,19.106582990552955,1030.9947846070029,36.89,481.8839999999998,549.1107846070031,17.783417009447046,102.9826837038982,163.1542857142857,163.2,1.0
892a30645afffff,132.01530632140467,17.971634028280846,969.7527267531083,50.27,468.6049999999999,501.1477267531084,32.29836597171916,111.59770833350927,170.24642857142857,139.95,1.0
892a30645b3ffff,113.65726682415264,15.472499825477847,834.8989786812083,12.7135,595.9449999999997,238.95397868120858,2.758999825477847,140.51609495419544,185.60000000000002,162.5,0.9444444444444444
892a30645b7ffff,146.10943949993452,19.890310055238803,1073.2848433080258,54.4,344.96,728.3248433080257,34.50968994476119,87.40291985969348,174.396,175.0,1.0
892a30645bbffff,139.55827622806083,18.998480826778028,1025.1615716713468,52.99,275.779,749.3825716713468,33.991519173221974,61.25627426120231,139.775,127.55000000000001,1.0
892a30645c7ffff,163.24204848961122,22.222622779359508,1199.136873251314,101.88,224.64,974.496873251314,79.65737722064048,63.79132647416366,171.66666666666666,189.0,1.0
892a30645cbffff,289.66812458064464,39.43337836862446,2127.832457409476,301.0,301.0,1826.8324574094759,261.56662163137554,,301.0,301.0,1.0
892a3064603ffff,196.0220156755332,26.685056645097756,1439.9306376049199,44.325,756.0580000000001,683.8726376049198,17.639943354902247,191.79184415275975,223.29285714285714,176.5,1.0
892a3064607ffff,199.29188068284333,27.130193037768677,1463.950280442648,86.666,218.534,1245.4162804426478,59.53580696223132,94.18662325404813,152.6,152.6,1.0
892a306460bffff,172.52855459879729,23.486822316868942,1267.3533162709411,42.26,878.1840000000001,389.16931627094107,18.773177683131056,171.2045527691623,200.3,136.0,1.0
892a3064613ffff,131.07805960245418,17.84404386092422,962.8679375065506,28.32,1001.448,38.58006249344942,10.47595613907578,219.5156662456526,226.4909090909091,171.2,0.9696969696969697
892a3064617ffff,74.8341087759278,10.187388517504631,549.7133859835484,41.26,189.8,359.9133859835484,31.07261148249537,60.7930917127925,86.6,64.0,1.0
892a306461bffff,102.37120990036864,13.936095522761738,751.994315721261,44.19,469.77000000000027,282.2243157212608,30.253904477238258,93.71999089659167,124.07435897435896,98.0,1.0
892a306462bffff,186.38050759626014,25.37252963963404,1369.1064353936692,38.4,1047.56,321.5464353936693,13.02747036036596,248.3952539706062,252.49268292682927,156.0,1.0
892a306462fffff,174.53454630040227,23.75990389907004,1282.0888494199485,222.0,222.0,1060.0888494199485,198.24009610092997,,222.0,222.0,1.0
892a3064643ffff,109.2212352166456,14.868609725083648,802.3129561417488,19.36,444.576,357.7369561417488,4.491390274916352,119.9515168895733,148.23287671232876,103.0,1.0
892a3064647ffff,165.85670146438528,22.57856322053224,1218.3434858968749,41.0,998.2909999999985,220.05248589687642,18.42143677946776,207.87028206022632,240.71309523809526,167.5,1.0
892a306464bffff,90.93352508427198,12.379049666690527,667.975830689317,20.52,491.17799999999994,176.7978306893171,8.140950333309473,94.19772116282279,117.82941176470588,92.0,1.0
892a306464fffff,157.53411632930087,21.445585095610852,1157.2077747943024,23.755000000000003,799.3779999999999,357.82977479430247,2.3094149043891505,162.25553836528698,208.75865384615386,160.45,0.9903846153846154
892a3064653ffff,124.76268797600052,16.984313646407333,916.4767346538881,28.66,848.0840000000011,68.39273465388703,11.675686353592667,161.609903860008,168.92820512820512,116.0,0.9743589743589743
892a3064657ffff,118.80229968937793,16.172908363652894,872.6931541394644,11.0,2354.6,1481.9068458605357,5.172908363652894,378.3856351097723,183.3118811881188,105.0,0.9603960396039604
892a306465bffff,84.56613658309948,11.512238241200526,621.2025243707659,35.165,758.6900000000004,137.4874756292345,23.65276175879947,152.83509903011043,135.90882352941176,91.5,0.9705882352941176
892a3064663ffff,115.38971149095313,15.708342640932765,847.6251010256009,25.04,670.22,177.40510102560086,9.331657359067234,132.09638974404044,158.82739726027395,130.0,1.0
892a3064667ffff,110.78894977153774,15.082027343285727,813.8290106564882,31.0,626.656,187.17301065648826,15.917972656714273,135.8301685823712,150.8753846153846,104.0,1.0
892a306466bffff,95.6697131404037,13.023800952020185,702.7667303950473,28.75,972.2249999999999,269.45826960495265,15.726199047979815,182.88226633869252,159.74705882352941,108.0,0.9803921568627451
892a306466fffff,171.1818998176527,23.303498219356744,1257.4611137498878,30.35,646.3399999999997,611.1211137498881,7.046501780643258,132.96879204160965,197.3891304347826,180.5,1.0
892a3064673ffff,138.3911071425338,18.83959064776238,1016.5878279532045,35.56,592.2900000000002,424.2978279532043,16.720409352237624,134.4901797959184,163.66666666666666,108.0,1.0
892a3064683ffff,252.9191298059841,34.43062904053142,1857.8831698518682,173.513,513.2199999999999,1344.6631698518681,139.0823709594686,155.6680549545517,290.55,236.1,1.0
892a3064687ffff,128.10370187624213,17.43913574826541,941.0190201672917,30.74,587.979,353.0400201672917,13.300864251734588,142.06284059584655,181.36333333333332,122.5,1.0
892a306468fffff,199.448117236018,27.15146198175508,1465.0979566302165,49.305,752.0985000000001,712.9994566302164,22.15353801824492,184.567918066251,246.55,165.5,1.0
892a3064693ffff,103.37014474374901,14.072083476913221,759.3322511108005,48.765,505.9984999999999,253.33375111080056,34.69291652308678,155.12814810128216,192.96999999999997,140.0,1.0
892a3064697ffff,118.00817888081083,16.064802349710355,866.8597334480459,39.5805,225.83,641.0297334480458,23.515697650289646,66.12609167340831,134.1,138.0,1.0
892a306469bffff,127.48782261802084,17.35529428364453,936.4949190864919,47.54,354.02,582.4749190864919,30.18470571635547,92.18491364693882,166.09473684210528,174.0,1.0
892a30646a3ffff,243.3954344118248,33.13414022427281,1787.9243913238151,62.6155,1333.1265,454.79789132381507,29.481359775727185,448.3820470437137,444.87,309.54999999999995,1.0
892a30646afffff,176.87081016737756,24.077946407781546,1299.2504825558683,45.525,308.965,990.2854825558684,21.447053592218452,118.15236833367811,178.625,167.0,1.0
892a30646b3ffff,180.99159518325817,24.6389210574508,1329.5207793636077,23.945,747.4789999999998,582.0417793636079,0.693921057450801,192.72300032559,257.03214285714284,188.5,0.9642857142857143
892a30646b7ffff,101.28468147836186,13.78818319573133,744.0129389453692,35.1,511.41499999999996,232.59793894536926,21.311816804268673,173.75860318792326,165.17272727272726,113.0,1.0
892a30646bbffff,187.2421317442575,25.489825082785423,1375.4357194004988,35.14,1507.224,131.78828059950115,9.650174917214578,352.5786249874339,297.3413793103448,171.0,0.9310344827586207
892a30646c3ffff,241.8866814927299,32.92874922790562,1776.841454821538,28.62,661.283,1115.558454821538,4.3087492279056185,190.10573927491816,289.8894736842105,281.1,0.9473684210526315
892a30646cbffff,132.18494778457438,17.994727822304146,970.9988721892951,32.4,454.9500000000001,516.048872189295,14.405272177695853,119.4788600548231,154.625,110.0,1.0
892a30646cfffff,128.75930737523765,17.528385263516263,945.8349406695513,50.735,804.0150000000011,141.8199406695502,33.206614736483736,141.54331421865183,170.514,127.44999999999999,1.0
892a30646d3ffff,120.86557790342322,16.453788528192835,887.849500247161,36.23,875.8440000000012,12.00550024715983,19.776211471807162,172.30984639229789,164.9340425531915,96.0,0.9787234042553191
892a30646d7ffff,131.24196621729385,17.866356953085987,964.0719561245644,43.48,380.16,583.9119561245643,25.61364304691401,125.06184247980858,217.67777777777778,267.9,1.0
892a30646dbffff,137.46481735992336,18.713492080550164,1009.7835257288617,72.315,469.86,539.9235257288617,53.60150791944983,138.60659756623738,190.3,125.5,1.0
892a3064803ffff,104.92337633785567,14.283529486836407,770.7419172747898,45.0,45.0,725.7419172747898,30.716470513163593,,45.0,45.0,1.0
892a3064807ffff,100.8759649696476,13.732543408795955,741.0106056566087,28.4,492.9400000000006,248.0706056566081,14.667456591204044,109.80630609005506,136.48333333333332,91.5,1.0
892a306480bffff,94.31122514666258,12.838865964285581,692.787603936904,40.3,553.0999999999996,139.68760393690445,27.461134035714416,124.17539438805326,132.85714285714286,91.0,1.0
892a3064817ffff,161.54950221878008,21.992211450530295,1186.7038349390875,99.36,379.68,807.0238349390875,77.36778854946971,91.32064388734892,169.2,125.0,1.0
892a306481bffff,170.02285417621042,23.14571390880597,1248.9470429005312,45.24,421.496,827.4510429005312,22.094286091194032,140.83945154363215,189.7888888888889,139.0,1.0
892a3064823ffff,66.75006597597367,9.08688386605136,490.32994957081723,20.66,299.61000000000007,190.71994957081716,11.57311613394864,61.92502511245244,81.73478260869565,63.0,1.0
892a3064827ffff,81.37096566451925,11.077270175704179,597.7315663653984,20.56,315.392,282.3395663653984,9.48272982429582,87.67439679257096,110.28823529411765,104.0,1.0
892a306482fffff,69.03222470200211,9.39756088193297,507.09413933879307,39.135,144.865,362.22913933879306,29.73743911806703,39.69452803039174,71.9,61.5,1.0
892a3064833ffff,65.81428907058181,8.959493788760803,483.45595722157407,21.28,264.61999999999995,218.83595722157412,12.320506211239199,59.69377850428156,80.28275862068965,66.0,1.0
892a3064837ffff,66.97782299423338,9.117889102440923,492.0029979138389,30.715,144.155,347.84799791383887,21.597110897559077,38.47311963002135,76.93571428571428,71.0,1.0
892a306483bffff,58.8373941761916,8.009708455607871,432.2053633576132,25.375,151.125,281.0803633576132,17.36529154439213,29.284703279252223,65.07692307692308,55.5,1.0
892a3064843ffff,100.96119927336456,13.744146606604918,741.6367163762337,42.62,293.4999999999999,448.13671637623384,28.87585339339508,60.95659183968275,115.71875,101.5,1.0
892a3064847ffff,119.91288049060813,16.324095012191602,880.8512139151285,42.5,459.875,420.9762139151285,26.175904987808398,102.5545972415894,149.16923076923078,123.5,1.0
